sp_id,seeker_post
4ifczq,Please help. Feeling very sad. I miss my ex. I miss being happy. I just want to curl up and cry.
4j9w3u,In a dark place. I feel at war with my own mind. I feel like my cause of death will eventually be suicide no matter what. I just don't think I can handle this. I hate myself.
4jgumh,Why the fuck do I have to succeed?. Why can't I just be human for once.
4jo290,"Getting out of your situation or not is a choice.. Paraphrasing what a former friend used to say. Splendid, I felt so enlightened I could cry tears of joy."
4kkcv6,just when life gets better for once. it throws you on the ground and dumps shit all over you until you don't exist anymore.
4kp9b2,"Does it ever get better?. It's like two steps forward, ten steps back. It's exhausting."
4kuv40,What are some good albums about depression?. I feel like listening to this music whenever my depression gets extra bad. What do you guys listen to?
4l3izw,"I spent today either staring blankly at a computer screen or my phone. Was too hurt to do anything today, really."
4lam33,I'm a Fucking failure and I hate myself.. That's really all there is to it. I can't handle the mornings. I wake up every day desperate to die.
4lm349,How do some people get so lucky?. How do some people get lucky enough they don't get depressed and seem to live active healthy happy lives? It's like a curse of chance your either lucky enough to not have it come down on your or your one of the unfortunate ones to have it happen.
4lsbt5,"Every day, I have to convince myself not to do it..... .....that there's more to life than this. I wonder how long I can keep this up?"
4lusfe,Bull. See fuck thus shit I was finally getti ng my feeling out for the fist time on this damn website and with one swift accidental movement if my finger revrythi g got fucking deleated. This is my goddamn sorry pathetic montherfucking life. I could run out into traffic
4lz36y,"What are your strategies for staying functional enough to complete schoolwork, etc?. Due to feeling like garbage, losing memory/attention, and anxiety, I have trouble doing work for school. Actually, I'm probably just a lazy piece of trash, but the problem still stands. For those who are on top of things: how do you manage it all?"
4m926s,"I've forgotten what it's like to be happy so I fill my life with sensory pleasures. Things such as food, drugs, sex, etc."
4meuqx,"Helpp. Suffering from pretty severe depression/possibly bipolar the past few years. Can't see the doctor for meds till later, any suggestions for what i can do now for myself?? What can i do when i feel the sadness or unmotivation set in help plz"
4mml92,"Do I have the right to kill myself?. You don't have the right to kill other people, But do I have the right to take my own life? &gt; I want to hear your opinions about it."
4nfkpk,im depressed. can someone lift me up for a bit?
4nsw4k,"After effects of depression meds. Hey everyone, I've been on meds (cymbalta) for about 6 months and my life has completely turned around since then. I broke up with my ex of 5 years and fell into deep depression where I was contemplating suicide. Went on the meds and my life has turned around completely. The only thing I would like to say is that I can't feel excited, or having feelings of love or connecting with someone. Could that be the meds also? Like I get they take away the lows but I'm wondering if they take away the highs also."
4obpfz,waking up more exhausted then when you fell asleep. You know it's going be a tough day when that happens...
4obqyd,"Does anyones depression seem to get worse depending on time?. I've noticed that at night around 1:00 AM it seems my depression gets worse, I'm only wondering if someone has had something similar happen"
4pv9oz,"My life is the tragic event, not my inevitable death.. Genuinely how I feel. It's not even a remote exaggeration."
4ra9qr,"Another summer alone and penniless. Have tried to find work, no felonies, I just have no life, makes me question weather life is worth living, I always have feeling I'll die this way,"
4rb0nz,i feel so alone and disconnected from the world all i want is to be loved to feel someone else. Be it a hug or a simple touch on the arm. I just want to feel loved even for a moment.
4su6ph,I want to love myself so much. ....but I just can't. My depression brain won't let me.
4tq56t,"Does anyone else have insomnia?. I notice that on my worse days (of course every day sucks but you get what I mean) I find it very hard to get to sleep, I was just wondering if this is something anyone else experiences."
4ujtjp,When it stop?. At night I can't sleep. During the day all I want to do is sleep. Every time I'm alone all I think about is ending the pain I feel. When will it stop?
4us4zc,"Has anyone here gotten better and stayed better?. As far as I've been able to tell, no matter if you get better or not, depression will always just come back. Temporary problem, my ass."
4vmhxb,Does any one feel like they were never good enough?. I constantly feel like i'm letting everyone down.
4wqjda,"Cried again.. Crying, crying, crying. Can you fucking end it. Fuck, people, cared for me. And i'm still fucking alone."
4x6257,What to expect from Prozac?. Basically title.. Just started on 20mg/day dose.
4z4hp6,"Does anyone actually ever go to their high school reunions?. I couldn't imagine anything worse, not even hell itself."
4zbefg,"My girlfriend left me. I don't know what I'm doing wrong. It feels as though anyone I truly love betrays me, it's not easy for me to open up to anyone, to truly have trust for them and any form of care is extremely difficult for me. And this just reinforces my belief that I can't trust anyone. I gave her everything, I cared for her when she was down despite me living in hell for years, treated her, loved her and she leaves me for a complete scumbag who is notorius for fucking women over then moving onto the next one. So fuck you depression and fuck the pair of those pricks."
507z99,Anyone else 20+ unemployed with no money?. Just want to know if I'm alone. ;_;
50kjs1,Letting depression take over your life and making it utterly worthless is easier than fighting it.. Realized that now. But I feel like that's obvious.
51jqxo,I've been in bed for 5 days. I can't seem to stay up for more than an hour at a time. Tomorrow is my last sick day. If I can't get up I will lose my job. Somehow I really don't even care. I wish I could just blink out of existence.
52bpyk,How am I supposed to convince my best friend that she shouldn't kill herself when I'm thriving to do so myself?. Like cmon why is this supposed to be so difficult? Just end my life...
52yoy4,Can't physically get out of bed. I've been in my bed for 12 hours 5 of which was being asleep. I can't get up without my body just falling back down. This happened last Thursday too.
53jydt,I just want to be normal. I thrive to be an individual but honestly I want nothing more than to just stop this sickness and be a normal person again.
53q0p5,Family history. Why do they ask if you have a family history of depression. How much of that is a factor to you getting it and why?
54iiep,Why do I feel good right now?. It has been years since I actually felt joy where I wasn't worrying about something because of my constant anxiety. It feels surreal and I want to hold onto it but I know I will feel like shit tomorrow again.
54rbyq,"depressed. Hey, does anyone else feel like they're going to be homeless when they're older? I'm constantly feel that I won't achieve anything in life and I'll just be homeless on the streets begging for change."
556ogx,"Is panic and helplessness a symptom of depression?. Because that has become my main pain, the lethargy and suffering is something I have actually gotten used to, but the panic is unbearable. Anyone?"
55bxju,"does anyone ever feel like this?. You feel sad, but you don't know what you're sad about?"
5652ub,What are actually the perks of being a wallflower?. I kind of want to be noticed...
56gg4d,"Something that kept me going.. Depression has already fked my past, I won't let it do the same to my future."
56m7go,"I constantly feel morally and intellectually superior to everyone around me, but with no evidence to back up these feelings.. Like, I'll look around me as I sit in lectures or walk around the university campus and think to myself these people are just so stupid, they understand nothing, they're so shallow and empty-headed, and I feel 100% confident in being right, but then I'll try to logically think about why I'm superior (and I'm also 100% certain that I *am* superior), and I come up with nothing. In any quantifiable measure of superiority, I always fail. And yet, I can't shake this feeling that everyone else is inferior to me. I think maybe it's just a gut reaction because of how unhappy and depressed I am, but I don't know. I know that I probably sound like a complete asshole to anyone reading this, but it's how I honestly feel."
574gee,I've let so many people into my life.... Why won't any of them let me into theirs?
57wcmu,Hey!. How is life treating you today?
584skq,The fact that I'm stuck being ME until the day I die is disheartening. I wish I was someone else.
58a2mh,No one can relate. No one. You are all innocent good people. I'm so alone in this. No one can relate to me. I don't belong here. I'm feeling terrible every day all day. Help. Something. I'm crying on my floor like always. I am so tired of living. It's so hard. The worst thing is that I don't feel like you. I don't feel apathy. I feel constant disgust over myself. I can't stand it
58e77l,"Don't you hate it when.... ... you feel so guilty about living your life and being a burden to everyone, so you decide to commit suicide. But you can't because you feel too guilty about making others around you devastated because of your death."
591wr2,I'm going to slit my wrists. I can't go on anymore.
59324f,I wanna kill myself. Fuck. Shit. Fuck my life.
59d9vu,I deserve to suffer. Sorry for no context but who else feels this way?
59t86w,"I'm 22, I've literally spent 1/2 my life wishing I were dead.. I started wishing i would never wake up again when I was about 10. Ive had thoughts about death or suicide practically every day since then. Im coming to the realisation that I have to literally BE a different person to feel better. I have always been like this, i dont know anything different, i cant even imagine what it feels like to not feel like this. Im not a shitty person because of my depression, ive just always been a shitty person. And i can never change, so whats the point."
5a4jtr,"Picked up the wrong drink at starbucks, barista sort of scolded me and I had to hold back tears. Sucks being on the brink of an emotional breakdown all day long. :( I said I was sorry."
5at2ko,When a good day turns into a bad one. I go through periods where Im really depressed and eventually become better. However the depression ones have been happening more often. For a while I've been feeling good but today just turned really shitty. I don't know why. Everything was great and than I could feel this massive shift in mood.
5axbtx,"Random and unexpected triggers. You know what's a lot of fun with depression? When you're actually doing OK one day, no negative thoughts, maybe even feel kind of normal, and then out of nowhere some random thing triggers a crippling wave of despair and agony. I go from pretty decent to wanting to ram my goddamn head through a wall for the thoughts to get out of my head. I'm not sure I'll ever be normal..."
5b73im,"What are some things I can do to boost my confidence, motivation and happiness while in University?. Been feeling down in the gutter lately."
5bebzf,Need advice. Hey im going through allot at the moment with my depression and whats going on around me. have been doing harm to asking to help but there is something on my mind that i need to get off my chest and i dont know how to go about it.
5bqtbt,"Nobody cares if you're happy or not, they just want you to function.. That's what I realized today."
5ca36b,Today as I was walking home I stopped to lay on the grass for a while. It was nice. Just a reminder for everyone to get away from the electronics and just enjoy nature once in a while.
5cdjtt,I've been so tired!. Last night I slept almost 15 hours and still felt groggy upon waking up. I've been sleeping in til noon whenever I don't have classes. Why?
5cjk8c,"I'm going to kill myself. Not today, but someday.... I feel like I'm headed in that direction"
5cm7vz,guilt mixed with depression best life u can ever get ;). i'm already derpessed for a long time and a few years ago a new element come in (guilt) yay ! my life is perfect waw
5d1ags,My depression picked back up!. :) I'm hurting pretty badly.
5d9xic,"I need help getting through the day without crying.. I just need a distraction, does anyone want to pm?"
5dasq0,"I am pissed that Voluntary Euthanasia is only for physical diseases. By legislation, they would only perform euthanasia on you if you suffer from an incurable disease and are in unbearable pain. But that only goes as far as physical diseases. Not for something like depression which aptly fits the description."
5dheay,"I got out of bed and made myself breakfast today.. I made French toast and had some coffee. It isn't much, but at least I did something today"
5dkg9q,... : \. That about sums it up.
5dq5g1,"If I wanted to kill myself, no one would be here to stop me.. I'm constantly depressed and everyone is always busy."
5e1rq7,Why are you depress?. I dont know myself im ok now because im highhh i think because i over look everything the point that nothing feels natural Like im not myself I need to get better.
5e2t2p,I'm ready. I've been dealing with this for long enough. I'm tired of feeling sad. I'm done.
5e6w4s,I wish I had a depressed friend.. It would help him and me.
5eb9uu,"How much do you tell your psychiatrist?. Im suicidal, but she does not know that."
5eexwk,I honestly need an answer.. What do you do when you're so down in the dumps and stuck in your own head with revolving negative thoughts over and over and over and over again? Literally 1 thing that has helped you in the past. Please.
5eg6ys,Please help.. My girlfriend wants to kill her self. Extremely serious.
5emzre,I feel so invisible.. I've never felt so invisible before in my life.
5ftmsb,I'm going to a therapist tomorrow. first time. really scared. any advice?
5g8uxh,Going to end it soon. I'm an 18 year old kissless virgin. I'll probably die alone becuase all the cute girls are dumb. I think I'm going to end it soon. Going to cut tonight. I hate life.
5h4wge,i hate feeling great one moment then the next i feel like utter shit and cant even function. fuck the mood swings man
5hb9n9,"Sometimes I forgot I'm cursed to live with sadness and depression sometime even for more than 30 mins them something happened and say of course, how could I ever eventouch happiness?. Everlasting darkness. Edit: sorry for my grammar, i have a headache"
5hrydf,Is the lower libido a permanent thing? I've been day 4 on citalopram. very tired too all day
5hw5nl,"Is tiredness and dizziness only a symptom of the first week of using citalopram?. I started on Thursday, I spend my days so tired."
5idmu2,How do you make yourself eat?. I can't make myself eat
5igf3a,A girl I like asked me what I do when I'm not working or at school and I didn't know what to say.. I stumbled pretty badly and struggled to make something up. I hate myself. Now she knows I'm a loser.
5iib18,"Waves of melancholia ebbs and flows( how to stale the ocean of depression). Can someone out there help me in these dire times . I've been havin beautifully tragic dreams of my past. And i awake fine frm them feelin slightly sore, as one will . And once again I near the nighty times where darkness cover my eyes and nearing slumber I start wanderin near the ocean I speak of above. The wave hits me cuz I walk too close to it ig but I promise u its involuntary my being there. The caustic impotable wave suffocates me so can some distract me with smth important , like deportable Mexicans who need help Or trump and his mighty tower and how it will fall and we shall clap . Anything , even pennies or peniseseses . There was sort of a beat to what i wrote It helps me to cope with my shit So plz Don't diss Ull miss Cuz I'd be alr dead In any case discuss"
5ilqcc,Sometimes i think that i can fly. And other days i can't get out of bed. There's any way to feel better more times? Everything looks so futile...
5jpqnj,"effort. I put so much time and effort into making the people around me happy, making sure their needs are fit. I care too much. I wish someone cared about me like that."
5jxb3f,Depression and politics.. Hey everyone. Would a person with depression ever make a good politician? Maybe even a leader?
5k1oyz,"Some people actually do enjoy being alive, right?. Enjoyment of life isn't some kind of metaphor for suffering with grace or being strong for others despite personal misery? I just want to be sure."
5kcfgr,Seeing someone I'm attracted to makes me want to kill myself.. It makes me think about what I'll never have. I try to suppress my feelings around other people because they just hurt.
5labf9,pain with hanging yourself. i always thought hanging yourself would be extremely painful. however i just choked myself with my belt because i was curious. it wasnt really painful and i started to black out quickly. still figuring out when. where and how ill go though. this give me some reassurence though :)
5labty,"Happy New Year!!!. Still a broken man, though..."
5mahh6,Do you all hate the news too?. It's always more new depressing shit happening in the world.
5mkspw,If our lives are predetermined why can't I see the ending to know why I should continue living. I just don't know what I want to do anymore and wish I could see into my future to know whether or not there is going to be light at the end of this tunnel.
5mlrsg,"Where does my mental illness stop and my personality begin?. I hate my depression, but at the same time I am terrified of losing it. What would be left? My current life is the result of years of untreated depression and apathy, and that is what I have always been."
5mq9fs,Lost In thought.... Why do I feel like living is so pointless?
5mv3cq,I feel like I'll never have a girlfriend because of my depression.. I'm 34 years old and never had a serious girlfriend. I don't think I'll ever meet someone and it scares me. My depression makes me tired all the time. Can anyone give me any advice?
5nld2t,Dark view on life?. I seem to find myself just having a general hatred for humanity and the way things work. I feel that my look on life as a whole is just dark when compared to most people. Anyone else feel this way? Any way to fix this?
5pmw4z,"If you do something long enough, it rewires your brain. That's both of good and ill. I know certain habits and crutches just encourage the depressive and anxiety feelings. But as I try new things, new therapies, they become less scarry and more normalized. So there's always hope."
5q1gm7,"My parents found my stash of drugs that I use to cope with my depression. No drugs, Parents disowning me. I am seriously considering suicide."
5qb992,"Has anyone here had success with Mirtazapine (Remeron)?. I've tried Zoloft, Prozac, Citalopram and Venlafaxine (Effexor)."
5qhw02,"I got beaten today. It doesn't really matter, I ran out of the house and stayed to rot on the streets, if the police didn't stop me I wouldn't have been alive. I don't have a will to live I'm killing mysel this week. Life is not worth living"
5qpzck,I wish i could get a hug. A long warm comforting hug from someone that loves me.
5redf6,"A close friend came up to me and told me that he's depressed and he has no idea why.. I want to help him but I don't know how. Of course, I've been searching the internet for anything that could help but I think first-hand advice from people who have gone/are going through depression or have been in the same situation as me would be very valuable."
5rkltu,"My mom said dealing with me is like dealing with a disabled child.. I mean, she's not wrong, I can barely get out of bed these days, but still, that hurts."
5rrm33,I cringe when I look in the mirror. I can't stand to see myself
5sbari,I can't take it anymore.. I'm searching for anyone to have a conversation with but nobody wants anything to do with me. Nobody answers the phone. I have nobody. I'm so alone.
5t2e02,Pretty sure I will die alone. I am so depressed these days because I haven't lost enough weight. I want to lose it because I'm sick of being rejected. I can't stand it anymore. I'm having suicidal thoughts because I'm so lonely.
5t6s10,"I feel really alone. Man I feel awful , I broke up friendship with my best friend and I now have absolutely no female companionship whatsoever. I feel really lonely man. I share strained friendships everywhere."
5tbv97,40 happened today and I'm still alive.. I don't particularly want to be.
5tlkgd,Every good memory I have is obscured by a haze of disgust.. Self loathing pollutes everyone and everything.
5ucx51,Does any find hobbies to actually work?. I want to be able to pour my energy into something but I don't know is someone with a depressive disorder can commit to finishing or committing to a hobby. Does anyone have hobbies or projects that keep them motivated day to day?
5udu49,"Feeling dead inside. For the last 1-2 weeks feeling nothing inside, like most of the other people, dont know what to do. Thoughts in the middle of the night well, i might die, i dont have what to live for. Literally void of nothing, black space."
5uqpm2,Is there any way to trick doctors into killing you?. Lack of euthanasia is unconstitutional
5uthg5,"Why can't suicide be easy ?. I feel like if suicide was painless and quick, I would have done it a long time ago."
5uux2v,I feel like I broke the record for suicidal thoughts.. I hate myself and I want to die.
5wkxvm,"College really is hell if you have depression.... Seeing all these young, happy people enjoying their freedom, adulthood, youth, having relationships, etc. while I'm wondering if cutting again will help me feel better. It's awful, i'm so lonely and feel hideous, I want to die."
5wzvgy,"Anyone else just feel completely demorelized and defeated. After years of this depression thing, at some point all you can do is look in hindsight and think wow, this sure has made my life miserable"
5x02or,help please. what do you say when someone says everything is wrong
5xkjww,Just getting drunk enough to attempt suicide again. Obviously I have no one. Why should I even elaborate?
5xqvam,Today is my birthday! And I feel good.. Yay! :) I am happy today!
5xtiuf,My parents are getting a gun for home defense and I don't trust myself. I don't have the heart to tell them how I feel but I'm terrified of what I'll do to myself. Lol what the hell is wrong with me
5zfnq7,I feel so empty.... and I don't know what to do...
608rsl,Fuck. When you try to relate but you'd rather kill yourself.
61j5vz,If just one person would call me.... If just one person would call me I might feel a little bit better and change my mind
64bqaf,"I really want something bad to happen, like a family member dying or something so ill have an excuse to kill myself.... Anyone else feel this way?"
64vfny,Living is hard. It sucks. I'm tired of school. Im tired of work. I'm just tired of everything.
65m92s,Help. Help me. I dunno what I'm doing anymore
65omgj,"Insomnia, anyone?. My depression is linked to my crippling anxiety. I have barely slept in days. I go to bed after 3 am and wake up at 6/7am. Is this part of depression/ anxiety. How do you deal with this?"
65rcgo,"my little sister told me she wanted to die , what the fuck am i supposed to do :( .. i don't know what to do ."
66f8pp,I really like staying up as late as possible because I'm always scared of tomorrow and don't want to see it yet. Too bad that means I'm very tired the next day.
671wsw,I feel like drunk me is the person I'd be without depression. With drunk me I mean being drunk and on xanax
678p0a,"What's the general age here/are there any parents here?. I'm 25, I'm hoping there's people around my age. I'm also a mother to a special needs child. If there are any parents here, how do you cope with the apathy? Thanks, I'm new to btw"
680i78,I did it again.. It was nine days ago my I promised my dad I'd stop drinking. Yesterday I drank again. It was fun. I just wanted to feel good one last time before I had to go back to hating myself. Now I just hate myself more and I just lost what ever little bit of trust was left. I wish I was dead.
68nn0a,I'm getting super anxious about my finals this week.. I have horrendous test anxiety and it's really bringing me down. I'm not sure what I'm asking for- maybe some encouragement.
68o7h2,I wish the nukes had hit the earth.... So I can stop living life and finally be taken out of this world without suicide
695k94,Can't go on. I don't know how much more I can take these sleepless nights and feeling worthless
69ts99,My cat got shot by plumb and is dead now. I would have loved to never born and now I have to face so many things like that and I am so scared about dying and this world is so unfair
6afdm2,"What is the faster way to kill yourself?. im done with life , for me is hopeless to rewind everything"
6ahwn1,"I get so hung up over the smallest things.. I've been trying to eat healthy lately, but then I ate two cookies, and I really wanted to fucking die for the rest of the day. I'm not even kidding."
6am7av,"If I don't find a job by the May 31, I'm out.. I'm keeping this here as a reminder. If I'm still unemployed by May 30, I'm ending my life. I think it's a good idea, because either outcome will be good for me. I just have to force myself out of this state of perpetual idleness, anything's better than that."
6asair,emotional trauma/neglect and being re-traumatized on top of the depression. I can't take it anymore I just want out.
6bfw2z,"still cutting. Im so numb after i begun on meds Im almost cutting my arm off i dont even know what to type, i just want someone to know"
6c56i2,It's not that there aren't any people to help me. It's that I don't think I deserve their help
6cayf3,"I feel sick, sad and alone.. my lungs aren't doing well today. my husband works 9am to 9pm so i am alone today. i want to disappear into my story and hide there. i want to be in that other world where i am happy. i feel like a bother to people."
6cq3i1,I don't want to be alone.. But I have to be.
6d5crp,"It would mean so much for someone to just notice something is wrong and ask if I'm okay. Just once, I want someone to know I'm spiraling down without me having to pour everything onto them. If they'd just be interested enough in my well being to *ask*..."
6d8bpd,What to do when you're on a real low?. I've had a good week after having a real shitty month. Now I feel low again and I'm all shaky and idk what to do.
6dd839,I just want..... a friend...... is that too much to ask for? :/
6e6xco,How could I be happy if nobody is happy with me?. And why would I want to live on?
6f91tb,Books to read that can help me with my anxiety. Hi everyone. It is a very difficult time in my life right now and would like to start reading some uplifting books to get my mind on other thoughts.. Any book recommendations?
6fvue0,I literally have no motivation to do anything anymore. I just want to stay in bed all day. I wish I still enjoyed things I used to. All I've done this summer basically is stay in bed and watch YouTube videos
6gi6qc,At a friends having a drink. They're all having fun. I'm sitting here depressed.
6hvna7,"Any painless methods of suicide?. Just wondering in case I feel even worse than I already am about me, my life and I? Plus my mind"
6i2vgc,No one cares for me. I hate myself more than anyone I've ever met.
6jklrv,What helps you lighten up your mood when there's nothing you wanna actually do?. Do you just force yourself to exercise or something?
6jvqkq,it's coming back. i recovered from my long stage of depression just a few months ago and this past week i can feel it all coming on again. will you just fuck off and leave me alone
6jwvzj,Your experience with cannabis and mental health?. Love to hear people personal stories on the topic.
6jy2ha,"Its my dream to become a paramedic.. How fucking dumb is that. Im stupid, out of shape, very skinny. Probably couldn't lift 20 pounds. Im 6'1 120 lbs."
6l8309,All I wanted to do this Fourth of July is spend the day in the sun with family and friends. They're all out of town or working and it's raining.. Mother nature is one angry ass bitch and being whacked out on Lorazepam doesn't help either.
6l8fyw,Anybody else staying in bed all day?. Seems like everybody else is enjoying the holiday but to me it's the same as any other day. I wasn't invited to any cookouts and I don't have any friends to go see fireworks with so I guess I will just stay in bed.
6m5zlq,"Attempt. Been really depressed lately, tried to od earlier, but all it did was get me high. When i was high i didn't even feel good i just felt numb and just as shit as i did before. My life isn't getting any better."
6mxt7u,anyone here a shut in ? (stays home 80%+ time). anyone here a shut in ? (stays home 80%+ time)
6o4xg8,"Are there any good depression podcasts or online chats?. Went for a walk today and just kept walking for two hours. Would like to listen to something while I do it. Also looking for good rooms. 7 cups of tea type things, but they went member based and now its shit."
6ogjn9,"I feel like going to college was pointless, because I'll be living paycheck to paycheck once I graduate. i'm going to be 100k in school debt by the time I graduate with a degree in IT. my payments with the longest repayment plan will be about $700/mo. i feel like i'll never be able to afford a house, kids, etc when i graduate so what's the point? i've been having panic attacks all day and night and i feel like all i've worked for up until this point has been useless."
6ohxzt,I feel so lonely. That's all I have to say today.
6ox7g8,"Anybody else's depression occur only at night?. Sun falls, and my bad thoughts race. 8pm is when I take my anti-depressants. Maybe that is a factor?"
6oxjyn,"Anyone else spend countless hours searching for the perfect chatgroup?. I drift in between communities when I'm lonely and somehow, the next one might be 'the one', where I get loads of friends... If anybody knows of one pls let me know"
6oyohr,"I have come to terms with the fact that I am unlovable. Just because I've accepted it doesn't make it hurt any less. I wish I want disabled, I wish I wasn't ugly, I wish I was at least average height, I wish I was confident. That, or I wish I was dead. I can't handle being this lonely any longer."
6pd3qc,"I had a relapse. I had a relapse and cut last night. Im so tired, sore, and hurt. I just want the pain to end. To top it all off if someone sees the cuts ill be sent back to the hospital"
6q7v9x,Best friend just bailed on going to see my favorite band with me...for my birthday. Somehow I expected this but it still hurts.
6qxfzj,"Im done with everything.. Nothing interests me anymore, life just keeps getting worse and worse, Im just done with it, I just hope I dont fail my suicide, good bye friends."
6rg6e3,Is it normal to be depressed ? Or is there something else wrong with you. I think i am but is depression just an excuse for something else ? What do you think I'm not sucidial I think it's selfish
6rijqn,"My dog ran away today.. It's my fault, I left the gate wide open. I feel like shit."
6rwczc,i dont want to risk staying alive if staying myself forever is one of the possibilities. i dont want to be alone for the rest of my life but i dont want to fuck people over
