sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,combo
ag4b23,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5e1hfm,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4jo290,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7m7ncr,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
70znnh,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
57lakv,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5ith76,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
a3ucss,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
5exud4,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8a6nbe,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5udu49,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8j0pu8,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9clfjw,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7ngkf3,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8j7t4g,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
85o241,anxious,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4rroe8,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7vzguc,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
70voy4,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
99y2b5,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a60p68,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
5hduca,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
67m9o2,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
85fknw,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
3v120v,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8t5jbk,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4an3xj,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8enrwz,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5m2v3v,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8dkhol,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6vb23p,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9uva8p,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a0bsvt,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
78kh54,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6hi6y0,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
90wh5n,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5bm7sa,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
986zsw,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
a3x9u2,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5re5nv,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9gcz5u,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
53sgww,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7rh2lc,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7ydypn,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5f4qoc,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7apk4s,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
671wsw,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4m4jic,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4zg350,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7kzcgw,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6xmj77,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7t3djl,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7edbtz,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7cwhak,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
94he9x,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7cylmj,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9iwtlh,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6rg6e3,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7kyxn8,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7imsph,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5i4sn3,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
72cte1,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4p0rg1,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4l3izw,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7fu3sn,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
48rl93,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9u0eyv,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
9vvfoe,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5tmcoq,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
67ptg1,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
45q95z,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7iu1d7,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7i9bab,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9bg2jo,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
57wcmu,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6klnmi,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
5x7d0z,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9970re,happy,True,False,False,"The user is new with no history and default OCEAN scores, making RAG the only applicable component.",RAG
a0ivgz,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their immediate concerns.",RAG
7h1jip,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9lu4cj,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aebx7s,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
95hzea,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
asvhfd,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5mq9fs,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
ae3qg2,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
albfkl,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
4p0a7c,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
643090,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7hdb2w,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4z4hp6,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5p2qpo,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
69ts99,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5hratc,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4iekwk,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a40jby,happy,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
9c5fwd,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4dwwoz,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7yeqp4,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
8pymdk,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
80j21c,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5ytpwn,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
amqzij,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8idu1g,surprise,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
9o2bo1,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
5qb992,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
40xgft,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5ja51t,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7bhyiy,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7s2wnt,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7ttmro,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
arw86q,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
61cmzj,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8q78ps,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7qjlb1,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
a8qz55,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4nfkpk,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4vjbxw,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
9ht26a,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7s3lnz,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
87rmyd,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7ikzbl,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ahlsym,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
58dpyy,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9ybhyr,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8b31ce,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
3wpbtb,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6qsp8v,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
603c09,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6r0wrj,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
4za3z1,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
al5o47,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4lfgaf,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
8pfmx8,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5c6vmi,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
71g1s5,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9a4oy8,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6g5jbx,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4c0k4h,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6i75r4,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
4hlqkr,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7k50g7,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
72a8dp,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6f91tb,anxious,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9w80y9,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6fb9i5,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
6b2tc9,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
769n53,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8f8qqe,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4w650t,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5jngfn,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
61par0,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9wxbo1,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a85ljt,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8z2fy2,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5x02or,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7j313g,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6e8c95,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4rub18,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4cubbr,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7838g0,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
58e77l,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
54uxww,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8sueoe,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4zqjob,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5ey9m8,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
aq6thj,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7i9p0y,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8tcxx6,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7q2t44,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7g53g3,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9onf35,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5aa7u1,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
79ca70,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8x7msu,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
85zveo,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
55bxju,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4crhso,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5e6w4s,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6wpqm5,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6yao7x,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7u6d2c,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
466esw,confusion,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
9mgu59,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
47u2q9,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
8pelt1,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their immediate distress.",RAG
6cajjn,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a2vulb,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4kgmlf,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
82n00x,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7d0y7r,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
88em9f,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4lz36y,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
agpgmn,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a3phop,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
