sp_id,emotion,use_rag,use_memory,use_ocean,reasoning
52z6f7,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5ycfvy,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8v44ed,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
60bfpl,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5bwehm,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
75b9y7,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
51jqxo,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7fc5zn,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
91lmlc,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
av5m25,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7xbcg0,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
64oj5u,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7f5fsf,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7e6upg,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6x3pj9,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5pc1m5,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8rg0st,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
72aafz,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
46qwzw,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4txc2v,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6asair,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
anl7mz,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7x6g2f,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8oe8ku,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8ddtra,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
79mrmc,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
84nlem,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
akxbo9,fearful,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
8vhyxw,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6d5crp,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8obw80,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5wtgcl,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
43i6ys,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8xn4u4,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
96vh61,anxious,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
abe2qp,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7w5szr,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7klbxa,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4vgd9d,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7cj3mw,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
95pf4d,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their urgent emotional state."
7rhsvy,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9clf40,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
511gnt,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6rijqn,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5as2mw,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7p680u,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7jd5nn,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8uvz33,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
98llrh,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6v4wtx,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
67q3pg,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5b22h0,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5d14si,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
60qpap,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
ag4b23,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5e1hfm,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4jo290,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7m7ncr,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
70znnh,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
57lakv,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5ith76,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
a3ucss,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
5exud4,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8a6nbe,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5udu49,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8j0pu8,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9clfjw,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7ngkf3,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8j7t4g,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
85o241,anxious,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
4rroe8,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7vzguc,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
70voy4,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
99y2b5,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
a60p68,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
5hduca,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
67m9o2,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
85fknw,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
3v120v,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8t5jbk,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4an3xj,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8enrwz,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5m2v3v,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8dkhol,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6vb23p,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9uva8p,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a0bsvt,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
78kh54,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
6hi6y0,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
90wh5n,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5bm7sa,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
986zsw,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
a3x9u2,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5re5nv,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9gcz5u,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
53sgww,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7rh2lc,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7ydypn,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5f4qoc,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7apk4s,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
671wsw,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4m4jic,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4zg350,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7kzcgw,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6xmj77,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7t3djl,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7edbtz,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7cwhak,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
94he9x,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7cylmj,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9iwtlh,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6rg6e3,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7kyxn8,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7imsph,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5i4sn3,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
72cte1,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4p0rg1,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4l3izw,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7fu3sn,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
48rl93,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9u0eyv,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
9vvfoe,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5tmcoq,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
67ptg1,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
45q95z,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7iu1d7,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7i9bab,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9bg2jo,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
57wcmu,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6klnmi,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
5x7d0z,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9970re,happy,True,False,False,"The user is new with no history and default OCEAN scores, making RAG the only applicable component."
a0ivgz,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their immediate concerns."
7h1jip,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9lu4cj,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
aebx7s,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
95hzea,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
asvhfd,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5mq9fs,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
ae3qg2,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
albfkl,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
4p0a7c,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
643090,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7hdb2w,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4z4hp6,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5p2qpo,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
69ts99,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5hratc,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4iekwk,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a40jby,happy,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
9c5fwd,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4dwwoz,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7yeqp4,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
8pymdk,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
80j21c,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5ytpwn,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
amqzij,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8idu1g,surprise,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated."
9o2bo1,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
5qb992,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
40xgft,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5ja51t,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7bhyiy,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7s2wnt,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7ttmro,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
arw86q,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
61cmzj,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8q78ps,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7qjlb1,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
a8qz55,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4nfkpk,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4vjbxw,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
9ht26a,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7s3lnz,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
87rmyd,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7ikzbl,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
ahlsym,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
58dpyy,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9ybhyr,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8b31ce,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
3wpbtb,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6qsp8v,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
603c09,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6r0wrj,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
4za3z1,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
al5o47,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4lfgaf,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
8pfmx8,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5c6vmi,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
71g1s5,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9a4oy8,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6g5jbx,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4c0k4h,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6i75r4,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
4hlqkr,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7k50g7,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
72a8dp,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6f91tb,anxious,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9w80y9,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6fb9i5,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
6b2tc9,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
769n53,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8f8qqe,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4w650t,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5jngfn,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
61par0,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9wxbo1,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a85ljt,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8z2fy2,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5x02or,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7j313g,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6e8c95,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
4rub18,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4cubbr,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7838g0,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
58e77l,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
54uxww,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8sueoe,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4zqjob,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5ey9m8,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
aq6thj,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7i9p0y,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8tcxx6,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7q2t44,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7g53g3,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9onf35,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5aa7u1,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
79ca70,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8x7msu,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
85zveo,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
55bxju,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4crhso,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5e6w4s,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6wpqm5,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6yao7x,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7u6d2c,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
466esw,confusion,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
9mgu59,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
47u2q9,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
8pelt1,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their immediate distress."
6cajjn,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a2vulb,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
4kgmlf,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
82n00x,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7d0y7r,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
88em9f,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4lz36y,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
agpgmn,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
a3phop,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
8ex05i,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9yf8st,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7px0ul,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8813yy,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7hvmne,love,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
6u6xx5,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
70wx6v,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7a92ij,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5vusnd,anxious,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
6ohxzt,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
8qqmo9,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5tsuvo,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
4ou6k1,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6jwgyo,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9a00i3,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7s7ohy,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7l5o4v,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
4m5haa,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, making RAG the only applicable component."
8z2iq9,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
6mluo8,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
ajhuga,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8dk85o,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
ahrg14,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
