sp_id,seeker_post
5ycfvy,I don't wanna go back to a psych unit a third time.. I feel like I'm being pushed over the edge. I don't want to go back to the psych unit for the third time in a 6 month period. What do I do?
8v44ed,Feeling really hopeless right now.. Can anyone offer some positivity or good vibes right now?
60bfpl,Nothing works. They took me off the one pill that worked. The pill I'm on now is the worst one of them all. Should I call them and tell them? I dont know who exactly to call. Please kill me.
5bwehm,"I'm gonna become an alcoholic. I don't want to. I haven't touched a drop of booze in my life. I don't really have access to it, as I'm underage. But I think more and more about drinking every day, and I wonder if it will work to mediate the symptoms just a bit. My grandfather is a recovering alcoholic, and I don't want to follow in his footsteps, but I know I will eventually. I'm just waiting to see when I snap."
75b9y7,I’m okay all of the sudden. How can i be so fucking depressed thinking about suicide every single day to just being fine? been a month or two since been feeling suicidal and out of nowhere i just feel ok. What. The. Fuck.
51jqxo,I've been in bed for 5 days. I can't seem to stay up for more than an hour at a time. Tomorrow is my last sick day. If I can't get up I will lose my job. Somehow I really don't even care. I wish I could just blink out of existence.
7fc5zn,".. Why do I always have good news followed by a shit night, followed by sitting up at 2am wanting to kill myself? Why is life so difficult? Why is it so impossible to be fucking happy for once in my shit fucking life? What's the point anymore?"
91lmlc,"Does anyone else sleep early to escape thoughts you get at night?. I always see people say how depression causes them to stay awake at night or become lethargic during the day but after 10pm, I become increasingly paranoid and depressed and so I force myself to sleep. Just want to know if anyone out there is the same..."
av5m25,how do I get $100 quickly and easily?. I want to buy weed. of course some one who is depressed like me needs drugs. but im serious i want weed so i can just smoke 24/7 to help with the depression.
7xbcg0,Since we all hate the world and how unfair it why dont we all just become humanitarians. :) even though the bad outweighs the good at least we we will be helping others :):)
64oj5u,"Had a dream about my parents falling apart and crying because they thought I'd killed myself.. Dream!me hadn't yet, but was unable to tell them because for some reason they couldn't see or hear me. So all I could do was stand there beside them and watch them break down and cry. Thanks, brain. I haven't been feeling shitty and hating myself enough recently while awake."
7f5fsf,changes. i see no changes wake up in the morning and i ask myself is life worth living should i blast myself
7e6upg,"my problems are insignificant. i get bullied. i bully myself. i get beat up. i beat up myself. my family the best, but they the worst. i have things to look forward to, even if they provide a minuscule amount of happiness. other people have it worse. i whine. i am insignificant."
6x3pj9,"The only thing getting 'lit' this weekend are my fall scented candles.. I am so lonely. I'm in summer vacation and I just lay in bed all day, and browse random shit online. I wish I could do fun things, but Nope, couldn't even get that in life."
5pc1m5,who cares if i exist?. today is a sad day. its just one of those days i guess. i'm just kinda done. theres not much to look forward to these days. everything is just kinda the same.
8rg0st,Someone please come and break my legs and put me in hospital. I can't go to work anymore
72aafz,It was my 20th birthday yesterday. I had no emotions at all towards it.
46qwzw,"It's my 18th birthday, everyone is congratulating me and to be honest I'm surprised I've made it this far.. Everyone wonders what I want to do with my life and I have no idea. The reason I have no idea is that I didn't think I'd still be alive today. I thought I would have ended it by now. Happy birthday to me"
4txc2v,"I'm contemplating suicide via ruining my life.. If I can't do it quickly, then I'll do it slowly. I'm in no rush. I mean fuck it. I'm going to be miserable whether I'm working my dream job or being a cashier at McDonald's. What's the point in taking up something someone else is gonna enjoy more?"
6asair,emotional trauma/neglect and being re-traumatized on top of the depression. I can't take it anymore I just want out.
anl7mz,Fuck it. My girl and I broke up and im done. I was doing so well. Been clean for months now and now... I just want to die and get it over with.
7x6g2f,Everyday I ask myself why I haven't killed myself.. And as each day passes I have less reasons.
8oe8ku,I finished a 6 hour motorcycle ride between two states.. Why didn't I get hit?
8ddtra,"Why is it so easy to blame ourselves?. It's strange, sometimes when I make mistakes that clearly not my fault I blame myself for it, but why is that and how can we stop blaming ourselves for everything?"
79mrmc,Is the good even worth it?. idek anymore. Too much bad...
84nlem,People said try finding yourself a goal. But I have goals. I can't work on them because I feel tired. Which makes me feel more worst due to my failure.. I am not sad I am just feel...given up.
akxbo9,I have become comfortably numb. afraid of who I am becoming
8vhyxw,I feel so alone. And it hurts so much
6d5crp,"It would mean so much for someone to just notice something is wrong and ask if I'm okay. Just once, I want someone to know I'm spiraling down without me having to pour everything onto them. If they'd just be interested enough in my well being to *ask*..."
8obw80,I can't even drink to escape my sorrows because I can't stand the taste of alcoholic drinks. So at least you guys have that going for you haha.
5wtgcl,I think God laughed the day he put me on this Earth.. Depression is the cruelest punishment of all.
43i6ys,Anyone feel homesickness at home. I know that sounds strange but I think that's the best way to articulate it.
8xn4u4,"hit a big depressive dip recently.. a combination of parents yelling at me, dissatisfaction at life, and mixed feelings about everything brought me into a low point again. i feel like i've broken yet another thing inside me."
96vh61,Stress fasting?. Do you folk get it? When it gets rough I pretty much won't eat for 4-7 days
abe2qp,"What did you live through in 2018?. Every year, my mom has the family reflect on things that we've gotten through during the year. Good or bad, we made it through something. So now, I'm asking you the same thing: What's something you lived through in 2018 that you can now say, I made it through. &amp;#x200B; What I lived through: losing all of my friends but making a new one, concerts, trip out of my home state, and making photography work I can be proud of now, getting on stable meds."
7w5szr,"Depression and Anger are best friends if not the same entity.. I'm at the point in my depression spectrum where everything makes me angry. All day I experience silent rage. Things piss me off more than they did before. And this is the way i isolate myself without knowing it at times. My family tells me they don't know who I am anymore, they ask why I'm mad all the time. My partner does not get fair treatment from how shitty I treat him. My whole life is that feeling you get when your mom tells you to take out the garbage right before you're about to go sleep. Little inconvenience after little inconvenience turns into full on discomfort being awake and always being pissed off you have to do anything at all. I don't know how to not be mad anymore and it scares me."
7klbxa,Anyone else have a hard time this time of year? Looking for some help.. I have 2 kids and am having such a hard time getting into the Christmas spirit. The darkness makes me tired all the time and I feel like doing anything but going to bed.
4vgd9d,Anyone else feel incapable of being happy?. No matter how good things are I just can't seem to be happy.
7cj3mw,I cried for no reason in a public place. That was the first time I really cried in a crowded place.
95pf4d,"im at my lowest point in life. i keep on failing at everything i do, i have no reason to live. Please help i cant do this anymore. Its become too big for me, i have no idea or hope on what to do. Please, help."
7rhsvy,Got back from therapist.. and it was useless... she only questioned me why i dont work and why i dont have any meaning in this life... useless visit for a useless person.. well i guess its time to stop this..
9clf40,"Have you ever just stared blankly at a car's headlights as it speeds towards you, wishing that it would it would hit and kill you instantaneously?. You close your eyes accepting the promised bliss of death... and the car stops. You slowly sink bank to reality as you open your eyes again and walk on."
511gnt,Wish my parents would die so I could commit suicide. I don't want to be alive.
6rijqn,"My dog ran away today.. It's my fault, I left the gate wide open. I feel like shit."
5as2mw,I miss my mum. I'm just crying a lot today and.I'm really depressed because I miss my mum
7p680u,"I hate the good days. I'm really starting to hate any good days that I may have. I get one every month or so and it's quite possibly worse than just being depressed. It dosent matter how happy I am or how much I try, I know it will be right back. And worse than a normal day. After a few hours I fall right back down. I honestly don't know why I'm still alive. My life has just been a series of fuck ups. I should be a functioning adult by now and yet I can barely think straight. I'm just running in circles, I do the minimum to survive. Daydreaming is my only escape and even my depression is inhibiting that. Why, why me, why any of us. I wouldn't wish this on my worst enemy."
7jd5nn,"Maybe I'm not depressed. Maybe I just don't like living.. I mean, I don't seem to have ANY depressive symptoms except being generally dissatisfied with life and being suicidal. None of the drugs worked. None of the shrinks helped. Maybe living really is just a shitty, boring thing in aggregate."
8uvz33,I feel numb. This year has been so hard. I have never felt loneliness like I have this year. Overwhelming feelings of sadness and despair wash over me as I am just walking long the road or sat at work. It takes so much energy to pretend to be normal for family or colleagues. I am so tired. My day used to be happy. I used to find joy in things but there is no joy left. But I know that I don't feel empty. Far from empty as there is so much darkness inside me. I feel numb. Does anyone else feel nub?
98llrh,"Anyone else has nothing worth living for?. No friends, no job prospects, no romantic success to look forward to. Makes life look like an utterly pointless waste of time. Anyone else struggling with this?"
6v4wtx,"Anyone take mental health days from work?. Do you use vacation, PTO, sick, FMLA?"
67q3pg,"Depression shower thought. Common saying out there that suicide is selfish, but what a lot of non-suicidal people don't understand is that people who are suicidal know that the people around them will have better lives if they were not in it and know that being alive is selfish."
5b22h0,"Sometimes I wonder why I even try. I've never really overcome depression, because it always comes back worse than before. This is the worst I've ever had; I can't go more than 5 minutes without thinking about suicide."
5d14si,"I have been a Freshmen for 3, 1/2 years. I don't even blame my depression , I am just dumb. I was at community college for three years and now I am on academic probation in a university, this is my second semester here and I only have twelve credits to my name. I am trying , I really am but it's just hard and hopeless. The other day my parents told me we made room for your future degree , next to your siblings degrees! I am twenty-two years old going on twenty-three. I don't know what to do."
60qpap,Its silly how out of the blue it can hit you and ruin everything you built mentally up to that point.. especially during the ACT. fuck me.
ag4b23,It’s like I’m driving with no driving wheel. And just wishing for the car to hit a wall
5e1hfm,Your entire reason for existing explained in one word.. Work. . . That's about it.
4jo290,"Getting out of your situation or not is a choice.. Paraphrasing what a former friend used to say. Splendid, I felt so enlightened I could cry tears of joy."
7m7ncr,Anyone feel numb/epmpty. I don't really know of its depression but I figured you guys could help. I have this number feeling where I just don't feel emotions other then sad or angry I just feel empty. Like I'm just a shell with nothing inside just going through life. I don't really know what to do with myself I don't want to kill myself because it would hurt the people I care about most but at the same time I can't feel anything other then everything suck why am I here. It's really tough to even get out of bed in the morning all I want to do is cry. Does anyone have any ideas on coping with this numb/empty feeling because nothing makes me happy.
70znnh,"Today is my birthday. I should be happy and shit, but I'm just empty. Does this happen to you, when you should be happy but your just empty? This sucks. Want this shit to end"
57lakv,Idk. It's 5 am and everything is hitting at once
5ith76,"Do any of you guys feel like me?. For some background, I'm 18 and in my freshman year of university. For a couple months now I've just been feeling sorta weird. It's like a long funk. I don't know how to describe it. If I had to choose, I'd say I feel empty or indifferent. I'm still able to laugh and find things funny, but a lot of the time I just feel like a machine, doing things because I have to. My motivation is minimal. A part of me is just not transitioning very well from high school to university. I don't like it here and I don't know how to describe it, either. Maybe out of place? Not fitting in? The environment here is just cold. I've been looking forward to sleeping more lately, but I dunno if that's just my exhaustion from late night studying/work or something else. I think I failed my chemistry exam and the course and it doesn't really phase me. I don't know what's wrong. Am I depressed? Do you guys feel similarly?"
a3ucss,"I'm curious about how anti-depressants have affected you. I've been dealing with depression since I was 12 (I'm nearly 19 now) and in the past, my doctor recommended anti-depressants. I was hesitant because I've had friends say it essentially makes you feel like an emotionless robot, so I ended up declining that option entirely. I feel like my depression has only gotten worse and worse and am now looking to meds as a last resort. To anyone currently/previously on anti-depressants, could you tell me how it's affected you both mentally and physically? Thank you all &lt;3"
5exud4,I've had depression since I was 8 years old and I am now 21 years old with no recovery.. This makes me incredibly scared of my future...
8a6nbe,Does anyone else feel normal late at night?. I find myself depressed mostly morning-evening. However I feel content and relaxed late at night
5udu49,"Feeling dead inside. For the last 1-2 weeks feeling nothing inside, like most of the other people, dont know what to do. Thoughts in the middle of the night well, i might die, i dont have what to live for. Literally void of nothing, black space."
8j0pu8,"Feel like I'm forgetting what enjoyment is. Time with my partner doesn't feel fulfilling, not like it did. Even my zoo job feels routine; I don't do much there, and today, I feel dull to it. I hate this; I don't deserve numbness, I should be grateful for my life. Depression, thieving fucker.."
9clfjw,The 20's. Are the 20's supposed to suck this bad. I want to fast forward to when my life gets better. Kind of like a click remote.
7ngkf3,Feel so lonely and hopeless... My mind even clear enough to articulate my thoughts to write here clearly. I just feel so lonely and want to die.
8j7t4g,"Lonely in a crowd. I'm hanging here at a party of about 75 drinking, and I feel completely alone."
85o241,Feeling nervous when happy. So yesterday I felt happy for the first time in a while and switched from my depressing music to my happy music. I quickly switched back to my depressing music because the happiness made me feel uneasy and nervous. Anyone else have this happen to them?
4rroe8,I don't why but I just cut myself out of sheer boredom. I don't know why this happens and how to stop.
7vzguc,no friends for 10 years. no gf. ugly. wtf do i do?. I'm a 24 year old old man.
70voy4,"despite being on medication, the depression is coming back. it worked so well, i thought finally i can feel normal again well that were some nice 2 months but now im feeling like shit again have some side effects as well and in about 1 month ill see my psychiatrist again lets see if i can survive till then"
99y2b5,"Anxiety/panic attacks. How do you guys deal with anxiety/panic attacks? I used to have them a lot and could discrease them but never really stop. But now they're back on like, almost daily basis and I really don't know how to handle them at all."
a60p68,"I wish i had cancer. So my family was helping me, instead of judging"
5hduca,"Depressed.... I've faced the biggest betrayal ever, and I am depressed as shit. Any thoughts?"
67m9o2,I can't stop comparing myself to everyone else. I don't even know who I am anymore--just who I am not. This past week was really rough...
85fknw,"About to clean my room. Need a little encouragement.. I'll report back when I'm done or how the progress is going. I have to use adhd medication to get me to start, even though I tend to do other things instead, and the come down makes me think bad thoughts. Sigh. Wish me luck."
3v120v,".... Feeling hopeless and useless at the moment... Empty, lost, darkness"
8t5jbk,"Can’t sleep, Any techniques to suppress my depressive thoughts about my future and fall a sleep?. I just sleep more then 3 hours Please help me"
4an3xj,Living in the past .... How to be more present..
8enrwz,Anyone else use to be smart and then after years of being idol you became stupid. Happened to me. awful. I think from constantly disengaging myself
5m2v3v,"That feeling when you look at the dental bill.... ...and could scream in agony, realizing no one but yourself is to blame for abusing you by neglecting your teeth, including expensive previous dental work that's now gone to hell. Depression carries some very heavy lessons."
8dkhol,I don't really want my depression to go away.. Its a part of me even though it keeps me from doing anything it also makes me me. Suicidal thoughts are a large part of my personality.
6vb23p,Had to promise not to kill myself. Dont think i can keep it.. My therapist made me promise to not kill myself but i cant keep suffering
9uva8p,Sister is depressed how can I help?. My sister is 4 years older than me. She has been depressed for at least 4 weeks maybe longer. We don't live in the same city. Based on your personal experience what kinds of things do you like to hear from a loved one? That makes you feel better?
a0bsvt,"Depression and addiction. i have been suffering from depression from when i was 13. I am 19. I don't have any friends. If i die right now, no one will notice. I am adicted to heroin cocaine and methadone. I need help or I may die. &amp;#x200B;"
78kh54,Not going to kill myself but I really want to die. What is the point?? Everything is shit anyway?? I really didn't ask to be born and then my parents put this life responsibility on me. Anybody else feel like this?
6hi6y0,"Talking to people doesn't help. No matter how much I vent, nothing actually helps me and I still feel the same."
90wh5n,I hate going to sleep knowing I’ll wake up in the morning.. I wish just end already.
5bm7sa,Any good literature or media about depression?. PLS help I haven't read anything in years and I feel like something that can I can either relate or help me through this will help me out of this rut
986zsw,depression is an endless fucking cycle. you're depressed so you do stupid shit. you make your life worse. and you get more depressed. cycle continues
a3x9u2,Holy hell why cant I sleep?!. I just started taking Zoloft a few days ago and since then I can not fucking fall asleep. I'm not an idiot I know it's a side effect but shit this is annoying. I have school in the morning
5re5nv,"3rd week im skipping school. Kill myself&gt;going to school, I wish I had drugs now..."
9gcz5u,"What do you call someone,. who has the solution in their hands, ready to use instantaneously, and yet doesn't do it and chooses to continue whining about their life?"
53sgww,Happiness is hard to come by.. I don't know how to be happy... it seems like there's always something lingering that wants to put me down.
7rh2lc,"I don't want a partner or even just friends because I want the freedom to kill myself, with the least number of people affected.. This way, it's only my parents and siblings who will be saddened."
7ydypn,How to become an Introvert ?. It may sound wired but i think that being extroverts suck and becoming Introvert may help me in depression and anxiety and the worst i think i have BPD.Can someone give me a guide on how to become an Introvert. Thanks
5f4qoc,Trust is a curious little thing.... We take it for granted... until we eventually realise: it's a concept that doesn't actually exist.
7apk4s,I failed my suicide attempt. I tried to hang myself but I was saved by my mom. :(
671wsw,I feel like drunk me is the person I'd be without depression. With drunk me I mean being drunk and on xanax
4m4jic,I want to die. I fucking hate myself and my miserable existence. I'm a shitty excuse of a human being. I can't even kill myself properly but that probably won't stop me from trying again soon.
4zg350,how do people deal with deprrssion. I got depression recently. Iv4 never had it before. Some days I wanna end my life and some days i am happy. How do people overcome this
7kzcgw,Does anyone else have a hard time getting motivated to exercise?. I find exercise almost unbearable w/ depression.
6xmj77,Does abstaining from masturbation cures depression?. At least for some people?
7t3djl,I've been laying in bed for 2 hours. I've been laying in the dark with my eyes closed for 2 hours and still can't fall asleep. I have to be up early for classes too. This sucks. I just want to sleep but my heart is pounding and i can't stop thinking. It feels like I'm wide awake.
7edbtz,Sometimes I know that I am doing something that will make my depression worse but I just can't stop!. Over eating not making plans with friends ETC ETC
7cwhak,I can't keep going.. It's getting very hard just to put up a fight.
94he9x,"Hang myself so much I've moved up to face cutting. There are times where I would like to smash a wine glad into my face, or fantasise about having my head smashed in. Today I started cutting my face."
7cylmj,Sometimes it difficult to ask for help. What is worse most people won't be willing to help.
9iwtlh,"Life is unbearable, what can I do?. I'm stuck in a prison. don't know."
6rg6e3,Is it normal to be depressed ? Or is there something else wrong with you. I think i am but is depression just an excuse for something else ? What do you think I'm not sucidial I think it's selfish
7kyxn8,I don't want to be here anymore.. Currently debating whether or not to end it. Im so lonely and lost.
7imsph,"Anyone tried ketamine infusions for depression?. Considering trying this treatment for depression, anyone already tried it?"
5i4sn3,"Why do I only want to sleep, cry, and eat? WTF is wrong with me?. I stupidly quit my job last week. I was becoming close with a guy that I stupidly became a jerk to all because I couldn't control my mood swings. My boyfriend only wants to fuck me. WTF should I do?"
72cte1,I wish I could be drunk 24/7. I hate myself and my life. Nothing is enjoyable for me anymore sober.
4p0rg1,"Gym anxiety.. I've heard that exercising regularly helps deal with depression. But, I feel too anxious to go to the gym to exercise. Any tips on how I can deal with this?"
4l3izw,"I spent today either staring blankly at a computer screen or my phone. Was too hurt to do anything today, really."
7fu3sn,I want to tear my skin off and become a new person. I feel like I'm constricted
48rl93,"My last love was my last love. Fuck this being in love isnt worth the pain when it ends. Im done trying to have proper relationships, when I next manage to get a job I'm just gonna start seeing prostitutes. Only female attention ive ever got any chance of having in the future anyway so fuck it."
9u0eyv,Anyone else hate social media stories?. Also lives bc they show other people having fun together just at the same time that you're sitting alone in a dark room wishing you weren't born. Also I see lots if things I wasn't invited to so that's always great
9vvfoe,when you find out drugs and sex are boring as hell. wtf do you even look forward to?
5tmcoq,Does it help?. Does seeking a therapist or eating medicine helps?
67ptg1,"I saw a photo of myself from a year ago. I... can't believe how much the anxiety, stress, and sadness has aged my face. I look like a different person. When did this happen? Has this happened to you too?"
45q95z,how to know whether .... I am depressed because I don't do anything or I don't do anything because I am depressed ?
7iu1d7,2017 has been my worst year. Without a better future in sight either :))
7i9bab,Anyone else occasionally have to go to your car or the bathroom during work to just cry?. Sometimes I just keep myself together for the whole work day
9bg2jo,"I swear if one more person tells me: You only have one life, there is no time to waste worrying, you have an entire future ahead I will kick him/her in the crotch.. I am just tired of being tired of the same soul-sucking routine engraved in my DNA."
57wcmu,Hey!. How is life treating you today?
6klnmi,Another twelve hour graveyard shift. And I forgot to take my meds.. It's gonna be a long night &lt;/3
5x7d0z,"There's someone for everybody. The problem is, I'm nobody."
9970re,First step... The hardest step.. After enjoying 6years of depression and dark stuff on this sick brain... I've taken this step now. A few weeks in a mental hospital. Hoping to get out. Not sure why i Tell this here. Maybe hoping that others can take this step to. Good luck to all who are in this shitty shituation. #smallsteps
a0ivgz,Hey guys. until the exam is half a year left . but I understand absolutely nothing. I feel like I can not fix it . What to do? Maybe to kill myself? But how? Also I have so many many problems.... ah. Depression.. help?
7h1jip,"Bank account will most likely hit 0...another job interview where I'm not the primary candidate. Still very unsure of my future... I'm plenty sick of living woth my family, and yet there's not much I can do about it."
9lu4cj,"I never asked to be alive, so why do I have to stay alive?. It wasn't my decision to come into this world. If no one wants me here than why do I have to work this hard to be here?"
aebx7s,"Not even 2 weeks into 2019 and already everything is going wrong :(. I was alone on new years as expected, don't know why I thought this would be my year. Already I have had a swollen infected gum and now what seems to be a kidney infection. I'm back to my crappy sleeping pattern and it's still the same old bullshit. A crazy family fight and other stupid shit. Why do I have to suffer, why can't I just have one good year? :("
95hzea,does it still count as exercise if i go back to sleep after?. like...i wake up early and run for a little bit then go back to sleep for the rest of the day. I do it but i feel like i accomplish anything and that makes me feel worse. but i wonder if maybe it is helping too sometimes.
asvhfd,"I just feel like shit.. I don't really know why. Everything's just so overwhelming all of sudden. I was feeling great this past month, but it's back. Did I do something wrong? I don't know why."
5mq9fs,Lost In thought.... Why do I feel like living is so pointless?
ae3qg2,Please help me. My ex fiance told me he's dating someone and doesn't want to get back together tonight after leading me on for two months. It's taking all I have not to kill myself. Please help me.
albfkl,Medication that works?. I have been dealing with depression for a long time and I have tried a few medications with no results. Was just wondering what medications have worked for people so I could look into them and their cost / side affects. Thanks in advance.
4p0a7c,"I just want to end it without affecting my parents. Just nothing is going well. The ruminations of past situations have been getting worse and no one is very understanding why it's so painful, to the point where two people just got fed up with me and made me feel worse. I just want to kill myself so badly."
643090,"32m never had a girlfriend. It sucks that I've tried hard to find someone, even with online dating, but I feel like I'm going to be single forever. Not sure if I should just give up or keep trying"
7hdb2w,"Cutting. I'm not sure why I broke my streak of 8 months of no cutting but I don't feel any different, nor pain. I don't know whats wrong me. Help?"
4z4hp6,"Does anyone actually ever go to their high school reunions?. I couldn't imagine anything worse, not even hell itself."
5p2qpo,Vodka and malt liquor are not working anymore.. I need lots of vodka tomorrow.
69ts99,My cat got shot by plumb and is dead now. I would have loved to never born and now I have to face so many things like that and I am so scared about dying and this world is so unfair
5hratc,I wake up and just want the day to be over already.. Like I have nothing to look forward to.
4iekwk,"i dont know what im living for anymore. there's nothing i'm truly looking forward to that is actually achievable. there's nothing but dread and anxiety for the future, both far- and near-. god damnit. i dont know why im alive."
a40jby,I had more motivation as a sperm. I won a big marathon against billions lol.
9c5fwd,"I made it through my first 40 hour work week without calling in, leaving early or coming in late in almost a year.. I know how but I did."
4dwwoz,I wish i was dead.. Its nearly 12 midnight. Does anyone cares?
7yeqp4,"“Remove negative people from your life.”. I always see this little tidbit in articles about how to overcome depression. Bitch, the most negative person in my life. not the problem, I am. I want to be friends with/date a cold stone like me either. So should I just remove myself from my life then??"
8pymdk,Eating food but it tastes bland. I can't even feel happy with pizza.
80j21c,"I don't really see a point in living if my life is like this. My depression is probably at the lowest point it's ever been and no matter how hard I try I can't seem to get any help. One small, completely irrelevant moment in my day can change me completely, and I really don't like who I am when that happens. Sometimes I have days when I'm so happy I literally shake, and every morning when I wake up feeling my usual shitty self I can't help but wish I was having another one, which just makes everything so much worse I just want to be normal again, instead of feeling like every day is another complete waste of time."
5ytpwn,"I can't be the only one to fantasize, right?. I have been spending a fair amount of time fantasizing about stuff lately. It's about tons of stuff really and I like falling to sleep while doing so. Does anyone else do this?"
amqzij,"Nobody really cares that you have depression. It’s not even considered an illness in most people’s minds. You get more support for having a cold than depression, even thought 1,000,000 people die from it each year,. Title says it all really. Most people care that you have depression. In most minds, something you snap out or just up, not that They understand the existential loneliness and emptiness that comes with it, in each waking moment. I just feel so disconnected from everything."
8idu1g,"wow, being yelled at that you're too negative sure makes me feel better!. it definitely doesn't make me feel worse or anything. yelling at a depressed person is definitely the correct choice, instead of being supportive."
9o2bo1,"“Fetishizing sadness”?. I just finished binging BoJack Horseman, and something that gets brought up semi-regularly is your own What is this and how do I avoid it?"
5qb992,"Has anyone here had success with Mirtazapine (Remeron)?. I've tried Zoloft, Prozac, Citalopram and Venlafaxine (Effexor)."
40xgft,I just want it all to be over already. it would be a whole lot easier than this shit
5ja51t,"Just go into my dream school.... But my depressed ass doesn't even care that much. I really want to be thrilled but people keep saying congratulations and I feel nothing. Edit: can't even spell the title right. Got, not go"
7bhyiy,My spirit is broken.. And I can't stop thinking of suicide.
7s2wnt,"I feel like my only friends are the Youtubers I watch every day. And they're clearly not actually my friends... they just make me feel like friends are around, I like seeing familiar faces and hearing familiar voices joking around because that's the only time I get to experience that. How pathetic."
7ttmro,"I will never be anybody's favorite.. I will always be the backup, the good friend. Someone else will always be picked over me. I have never been somebody's very best friend, and I never will be. And that hurts, so very much."
arw86q,"does anyone else find sunday the hardest day of the week?. I find myself at my lowest on sunday. probably because I have things to do, and places I'm expected to be. but sunday is just unbearable. anyone else?"
61cmzj,Has anyone here quit their job after a short period of time?. I'm thinking about doing that. I'm not happy at work.
8q78ps,Depressed and IDK why. Does anyone else ever get Depressed and have no Idea why. I've felt this way for about a week now and have no idea why and no idea what to do
7qjlb1,What does it feel like to love yourself?. It's a geniune question. I am curious because I've only hated myself.
a8qz55,Feeling pointless. My life is feeling pointless and meaningless. My kids are almost grown and they're never here as it is. I have no career or anything to show for my life and just feeling worthless.
4nfkpk,im depressed. can someone lift me up for a bit?
