case_id,case_type,current_message,emotion,expected_route,predicted_route,use_rag,use_memory,use_ocean,reasoning,is_correct,why,has_history,has_ocean,narrative,ocean_profile_str,anomaly,replayed_turns,skipped_fragments
mem_11,memory,The airline changed everything and now it is probably not happening.,sad,memory,memory,True,True,False,The message contains pronouns and references that require prior context for clarity.,1,"'It' refers to the planned visit, which must be retrieved from prior turns.",True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_12,memory,They called this morning.,fearful,memory,memory,True,True,False,The message contains pronouns that require prior context for clarity.,1,The meaning of 'they' and why the call matters depends on the stored prior context.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_13,memory,I still missed it.,ashamed,memory,memory,True,True,False,"The message contains a pronoun and is vague without prior context, necessitating memory for clarity.",1,The missed deadline is only identifiable through history.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_14,memory,I froze halfway through.,ashamed,memory,memory,True,True,False,The message contains a pronoun and lacks sufficient context to be fully understood without prior conversation history.,1,The event being described is the recital mentioned earlier; the current turn is incomplete on its own.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_15,memory,They cancelled an hour before.,sad,memory,memory,True,True,False,"The message contains pronouns and is vague without prior context, requiring memory for specificity.",1,The emotional meaning depends on the prior plan for Saturday coffee.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_16,memory,My boss replied and now I am shaking.,fearful,memory,memory,True,True,False,The message contains a pronoun ('my boss') that requires prior context for specificity.,1,The current message hinges on the earlier resignation event.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_17,memory,He showed up drunk.,angry,memory,memory,True,True,False,The message contains a pronoun that requires prior context for clarity.,1,"To interpret this correctly, the system must recall the previous promise and dinner context.",True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_18,memory,They denied it.,depressed,memory,memory,True,True,False,The message contains pronouns that require prior context for clarity.,1,'They denied it' is underspecified unless the earlier housing request is retrieved.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_19,memory,The notification just arrived.,anxious,memory,memory,True,True,False,The message contains a pronoun ('the notification') that requires prior context for specificity.,1,The assistant needs history to know what notification this is about.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
mem_20,memory,It came back with a huge scratch on the side.,angry,memory,memory,True,True,False,The message contains an underspecified reference ('it') that requires prior context to understand fully.,1,The current turn depends on the earlier fact that 'it' refers to the user's car lent to the cousin.,True,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,1,0
oce_01,ocean,I am exhausted from work and do not know how to spend tonight so I can recover.,sad,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,"This turn is self-contained, but the best response should be tailored to a highly conscientious, low-extraversion user who may prefer structured solo recovery.",False,True,No narrative yet.,"openness: 0.28, conscientiousness: 0.82, extraversion: 0.22, agreeableness: 0.58, neuroticism: 0.42",,0,0
oce_02,ocean,I finally have a free weekend. What kind of reset would help me most?,neutral,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,"No past facts are required; routing should use the stable profile because an extraverted, open user may benefit from a more socially energizing suggestion style.",False,True,No narrative yet.,"openness: 0.76, conscientiousness: 0.44, extraversion: 0.79, agreeableness: 0.63, neuroticism: 0.31",,0,0
oce_03,ocean,"I want to build healthier daily habits, but I keep resisting anything rigid.",angry,ocean,ocean,True,False,True,"The message is self-contained, but the user's non-default profile suggests that adapting the response to their openness and lower conscientiousness could improve the framing.",1,"The question does not depend on history, yet personalization by profile matters because a high-openness, low-conscientiousness user may need flexible habit framing.",False,True,No narrative yet.,"openness: 0.81, conscientiousness: 0.27, extraversion: 0.41, agreeableness: 0.56, neuroticism: 0.46",,0,0
oce_04,ocean,How should I approach making new friends in a new city without burning myself out?,anxious,ocean,ocean,True,False,True,"The message is self-contained, but the user's non-default profile can improve the response's tone and framing.",1,"The system should personalize for a very introverted, agreeable user rather than retrieve old facts.",False,True,No narrative yet.,"openness: 0.52, conscientiousness: 0.55, extraversion: 0.18, agreeableness: 0.71, neuroticism: 0.53",,0,0
oce_05,ocean,I need a way to handle criticism better.,anxious,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,The message is generic on purpose; what matters is tailoring guidance to a high-neuroticism user rather than recalling a specific past event.,False,True,No narrative yet.,"openness: 0.46, conscientiousness: 0.6, extraversion: 0.39, agreeableness: 0.57, neuroticism: 0.84",,0,0
oce_06,ocean,I have some free time tonight and want to do something that actually lifts my mood.,sad,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,"No old facts are needed, but profile-based personalization is valuable because a high-openness, high-extraversion user may respond better to exploratory, outward-facing suggestions.",False,True,No narrative yet.,"openness: 0.74, conscientiousness: 0.38, extraversion: 0.73, agreeableness: 0.49, neuroticism: 0.33",,0,0
oce_07,ocean,I always overthink group projects. What mindset would help me participate more comfortably?,anxious,ocean,ocean,True,False,True,The message is self-contained and the user's non-default profile can improve the response's tone and framing.,1,"This is not about a prior incident; the response should adapt to a low-extraversion, high-agreeableness profile.",False,True,No narrative yet.,"openness: 0.43, conscientiousness: 0.66, extraversion: 0.24, agreeableness: 0.78, neuroticism: 0.59",,0,0
oce_08,ocean,Can you suggest a way for me to decompress after a long week?,sad,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,"The turn is complete, and stable personality should drive whether the advice is structured and quiet rather than socially or novelty oriented.",False,True,No narrative yet.,"openness: 0.31, conscientiousness: 0.79, extraversion: 0.21, agreeableness: 0.54, neuroticism: 0.36",,0,0
oce_09,ocean,I want to be kinder to myself when I make mistakes.,ashamed,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,No concrete past fact is required; the gold route is profile-based because a very agreeable user may need help reducing self-blame.,False,True,No narrative yet.,"openness: 0.57, conscientiousness: 0.51, extraversion: 0.34, agreeableness: 0.82, neuroticism: 0.61",,0,0
oce_10,ocean,What kind of evening routine would suit me when my brain feels scattered?,anxious,ocean,ocean,True,False,True,The message is self-contained and the user's non-default profile can improve the response's tone and framing.,1,"The answer should lean on stable conscientiousness and introversion, not memory of an earlier event.",False,True,No narrative yet.,"openness: 0.35, conscientiousness: 0.83, extraversion: 0.29, agreeableness: 0.47, neuroticism: 0.4",,0,0
oce_11,ocean,"I want to reconnect with people more, but I do not want it to feel fake.",sad,ocean,ocean,True,False,True,"The message is self-contained, but the user's non-default profile suggests that adapting the response to their personality would improve the framing.",1,This case is for personalization: the user's extraversion and openness shape how reconnection advice should be framed.,False,True,No narrative yet.,"openness: 0.68, conscientiousness: 0.42, extraversion: 0.77, agreeableness: 0.58, neuroticism: 0.45",,0,0
oce_12,ocean,How can I make studying feel less draining for my personality?,sad,ocean,ocean,True,False,True,The message is self-contained and the user's non-default profile can improve the response's tone and framing.,1,The prompt explicitly invites personality-based adaptation and contains no dependency on earlier facts.,False,True,No narrative yet.,"openness: 0.79, conscientiousness: 0.33, extraversion: 0.48, agreeableness: 0.55, neuroticism: 0.39",,0,0
oce_13,ocean,I need help deciding whether I should recharge alone tonight or be around people.,anxious,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,There is no prior-event dependency; the right route uses stable introversion-related profile cues.,False,True,No narrative yet.,"openness: 0.49, conscientiousness: 0.52, extraversion: 0.17, agreeableness: 0.64, neuroticism: 0.44",,0,0
oce_14,ocean,I want to stop avoiding difficult conversations.,fearful,ocean,ocean,True,False,True,"The message is self-contained, but the user's non-default profile can improve the response's tone and framing.",1,This is a broad behavioral coaching request where profile-aware framing matters more than factual memory retrieval.,False,True,No narrative yet.,"openness: 0.54, conscientiousness: 0.61, extraversion: 0.36, agreeableness: 0.8, neuroticism: 0.57",,0,0
oce_15,ocean,Can you help me choose a self-care plan for a stressful Sunday?,anxious,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,"The case is self-contained but benefits from personality-aware tailoring toward a highly structured, low-extraversion user.",False,True,No narrative yet.,"openness: 0.26, conscientiousness: 0.86, extraversion: 0.19, agreeableness: 0.52, neuroticism: 0.35",,0,0
oce_16,ocean,I get bored easily when I try to rest. What kind of rest would actually work for me?,anxious,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing.",1,No old fact is needed; a high-openness profile should shape the style of restorative suggestions.,False,True,No narrative yet.,"openness: 0.84, conscientiousness: 0.29, extraversion: 0.62, agreeableness: 0.46, neuroticism: 0.34",,0,0
oce_17,ocean,"I want to build confidence speaking up, but I hate drawing attention to myself.",anxious,ocean,ocean,True,False,True,"The message is self-contained, but the user's clearly non-default profile can improve the response's tone and framing regarding confidence-building.",1,"This does not require history, yet stable low extraversion should influence the guidance.",False,True,No narrative yet.,"openness: 0.41, conscientiousness: 0.58, extraversion: 0.14, agreeableness: 0.69, neuroticism: 0.55",,0,0
oce_18,ocean,What is a good way for someone like me to unwind after social overload?,anxious,ocean,ocean,True,False,True,"The message is self-contained and does not require prior context, but the user's non-default profile can improve the response's tone and framing.",1,"The phrase 'someone like me' points to enduring profile adaptation, not a need for historical fact lookup.",False,True,No narrative yet.,"openness: 0.63, conscientiousness: 0.47, extraversion: 0.23, agreeableness: 0.6, neuroticism: 0.48",,0,0
oce_19,ocean,"I want to make my days feel more meaningful, not just productive.",depressed,ocean,ocean,True,False,True,"The message is self-contained, but the user's non-default profile can improve the response's tone and framing.",1,The request is broad and present-focused; personalization by openness/conscientiousness is the relevant route.,False,True,No narrative yet.,"openness: 0.82, conscientiousness: 0.37, extraversion: 0.51, agreeableness: 0.59, neuroticism: 0.43",,0,0
oce_20,ocean,Can you suggest a coping style that matches my personality when I start spiraling?,anxious,ocean,ocean,True,False,True,The message is self-contained and requests a coping style that fits a clearly non-default personality profile.,1,"The user explicitly asks for personality-matched coping, so ocean is the clean gold label.",False,True,No narrative yet.,"openness: 0.45, conscientiousness: 0.56, extraversion: 0.32, agreeableness: 0.62, neuroticism: 0.79",,0,0
rag_01,rag_only,I failed my statistics quiz this morning and I feel really embarrassed. Can you help me calm down?,sad,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The message already states the problem and the need; no prior history or profile is required.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_02,rag_only,My manager criticized my presentation in front of the team today. I keep replaying it in my head.,sad,rag_only,rag_only,True,False,False,"The message is self-contained, with no prior history needed for specificity, and the profile is default.",1,"The current turn fully explains the event and emotional state, so the router only needs the present message.",False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_03,rag_only,I have three deadlines this week and I feel overwhelmed. Help me make a simple plan for tonight.,anxious,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The user asks for immediate planning based only on information contained in this turn.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_04,rag_only,I argued with my roommate an hour ago and now the apartment feels tense. What should I say first?,angry,rag_only,rag_only,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,1,No older facts are needed; the user provides enough context to respond directly.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_05,rag_only,I got rejected from an internship I really wanted. I feel like I am falling behind everyone else.,sad,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The emotional support can be grounded entirely in the current message without needing stored memory or personality.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_06,rag_only,I cannot focus because I am nervous about tomorrow's exam. Give me one grounding exercise.,fearful,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,This is a self-contained coping request tied to the present situation.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_07,rag_only,My friend cancelled on me again tonight and I feel unimportant. Can you help me process that feeling?,sad,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The needed support depends only on the explicit event in the current turn.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_08,rag_only,I made a mistake at work and now I am scared people think I am incompetent.,anxious,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The assistant can respond appropriately using only the current turn's facts and emotion.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_09,rag_only,I have been crying since this afternoon because my pet is sick. I do not know how to stay steady.,sad,rag_only,rag_only,True,False,False,"The message is self-contained, with no prior history needed for specificity, and the profile is default.",1,The case is self-contained; historical facts are unnecessary for a good response.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_10,rag_only,I am angry at myself for procrastinating all weekend. Please help me restart without spiraling.,angry,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The present message is enough to give emotional regulation and next-step guidance.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_11,rag_only,I feel lonely tonight even though nothing specifically happened. Can you just talk me through it?,sad,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The turn expresses the need clearly and does not depend on earlier conversation facts or profile.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_12,rag_only,My parents keep comparing me to my cousin and I feel exhausted. What is a healthy way to respond?,angry,rag_only,rag_only,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,1,The current message contains all the information needed for supportive advice.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_13,rag_only,I am panicking because I still have not started the report due tomorrow morning.,anxious,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,"This requires immediate situational support, not retrieval of old user-specific context.",False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_14,rag_only,"Someone left me on read after I shared something personal, and now I regret opening up.",ashamed,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The event and emotional need are fully described in the current turn.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_15,rag_only,I had a rough therapy session today and feel emotionally drained. Can you help me decompress?,sad,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,A good response can be produced from the present message alone.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_16,rag_only,I am frustrated because I studied hard but still forgot everything during the test.,angry,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,No past facts are required; the user already supplied the relevant situation.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_17,rag_only,My body feels tense and my thoughts are racing after a difficult phone call. What do I do right now?,anxious,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The assistant only needs the current symptoms and request to answer well.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_18,rag_only,I feel guilty for snapping at my sibling earlier. How can I repair it tonight?,ashamed,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,The turn is sufficient for repair-oriented guidance without past conversation lookup.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_19,rag_only,I am discouraged because my project keeps failing and I want to give up.,sad,rag_only,rag_only,True,False,False,"The message is self-contained, no prior history is needed for specificity, and the profile is default.",1,This is a direct emotional support case with enough information in the message itself.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
rag_20,rag_only,Everything feels heavy today and I cannot tell whether I should rest or push through.,sad,rag_only,rag_only,True,False,False,The message is self-contained with no prior history needed for specificity and the profile is default.,1,The router should stay with the current turn because no specific memory or stable profile is needed.,False,False,No narrative yet.,"openness: 0.5, conscientiousness: 0.5, extraversion: 0.5, agreeableness: 0.5, neuroticism: 0.5",,0,0
