sp_id,config,ER_score,IP_score,EX_score,total_score
7uekc6,+Memory,1,2,2,5
7uekc6,+Memory+OCEAN,1,0,2,3
7uekc6,Full SoulMate,1,0,0,1
7uekc6,Agentic SoulMate,1,0,2,3
8tlyny,Baseline,2,0,0,2
8tlyny,+RAG,0,0,0,0
8tlyny,+Memory,1,0,0,1
8tlyny,+Memory+OCEAN,1,0,0,1
8tlyny,Full SoulMate,0,0,0,0
8tlyny,Agentic SoulMate,1,0,0,1
85o241,Baseline,1,0,0,1
85o241,+RAG,1,0,2,3
85o241,+Memory,0,0,0,0
85o241,+Memory+OCEAN,0,0,2,2
85o241,Full SoulMate,1,0,2,3
85o241,Agentic SoulMate,1,0,2,3
9zfkry,Baseline,2,0,2,4
9zfkry,+RAG,1,0,2,3
9zfkry,+Memory,1,0,2,3
9zfkry,+Memory+OCEAN,1,0,2,3
9zfkry,Full SoulMate,1,0,0,1
9zfkry,Agentic SoulMate,1,0,0,1
4feupw,Baseline,2,0,0,2
4feupw,+RAG,2,0,0,2
4feupw,+Memory,1,2,2,5
4feupw,+Memory+OCEAN,1,0,0,1
4feupw,Full SoulMate,1,0,0,1
4feupw,Agentic SoulMate,1,0,0,1
6xrpju,Baseline,2,0,0,2
6xrpju,+RAG,1,2,0,3
6xrpju,+Memory,1,0,2,3
6xrpju,+Memory+OCEAN,1,2,0,3
6xrpju,Full SoulMate,1,0,0,1
6xrpju,Agentic SoulMate,1,0,2,3
97al0v,Baseline,1,0,0,1
97al0v,+RAG,1,2,0,3
97al0v,+Memory,1,0,0,1
97al0v,+Memory+OCEAN,0,0,2,2
97al0v,Full SoulMate,1,0,0,1
97al0v,Agentic SoulMate,0,2,0,2
9u0eyv,Baseline,2,0,0,2
9u0eyv,+RAG,0,2,0,2
9u0eyv,+Memory,1,0,0,1
9u0eyv,+Memory+OCEAN,1,0,0,1
9u0eyv,Full SoulMate,1,0,0,1
9u0eyv,Agentic SoulMate,1,0,0,1
5mahh6,Baseline,1,0,0,1
5mahh6,+RAG,1,0,2,3
5mahh6,+Memory,1,0,2,3
5mahh6,+Memory+OCEAN,1,0,2,3
5mahh6,Full SoulMate,1,0,2,3
5mahh6,Agentic SoulMate,1,0,2,3
4aritv,Baseline,2,0,0,2
4aritv,+RAG,1,0,0,1
4aritv,+Memory,1,0,0,1
4aritv,+Memory+OCEAN,1,0,2,3
4aritv,Full SoulMate,1,0,2,3
4aritv,Agentic SoulMate,1,0,2,3
507z99,Baseline,2,0,0,2
507z99,+RAG,1,0,0,1
507z99,+Memory,1,0,0,1
507z99,+Memory+OCEAN,1,0,0,1
507z99,Full SoulMate,1,0,0,1
507z99,Agentic SoulMate,1,0,2,3
98p8jm,Baseline,2,0,0,2
98p8jm,+RAG,2,2,0,4
98p8jm,+Memory,1,2,0,3
98p8jm,+Memory+OCEAN,1,0,2,3
98p8jm,Full SoulMate,1,0,2,3
98p8jm,Agentic SoulMate,1,0,0,1
6oyohr,Baseline,2,0,0,2
6oyohr,+RAG,2,0,2,4
6oyohr,+Memory,1,0,0,1
6oyohr,+Memory+OCEAN,1,0,2,3
6oyohr,Full SoulMate,1,0,0,1
6oyohr,Agentic SoulMate,1,0,2,3
7qjlb1,Baseline,1,0,0,1
7qjlb1,+RAG,1,0,0,1
7qjlb1,+Memory,1,0,0,1
7qjlb1,+Memory+OCEAN,1,0,0,1
7qjlb1,Full SoulMate,0,0,2,2
7qjlb1,Agentic SoulMate,1,0,0,1
a6qac1,Baseline,1,0,0,1
a6qac1,+RAG,1,0,0,1
a6qac1,+Memory,0,0,0,0
a6qac1,+Memory+OCEAN,0,0,0,0
a6qac1,Full SoulMate,0,0,2,2
a6qac1,Agentic SoulMate,0,0,0,0
95pf4d,Baseline,2,0,0,2
95pf4d,+RAG,2,0,0,2
95pf4d,+Memory,1,0,0,1
95pf4d,+Memory+OCEAN,1,0,2,3
95pf4d,Full SoulMate,1,0,0,1
95pf4d,Agentic SoulMate,1,0,2,3
89lw5c,Baseline,2,0,0,2
89lw5c,+RAG,2,2,2,6
89lw5c,+Memory,1,0,0,1
89lw5c,+Memory+OCEAN,2,0,0,2
89lw5c,Full SoulMate,1,0,0,1
89lw5c,Agentic SoulMate,2,0,2,4
4ibahh,Baseline,1,0,0,1
4ibahh,+RAG,1,2,0,3
4ibahh,+Memory,0,0,0,0
4ibahh,+Memory+OCEAN,0,0,0,0
4ibahh,Full SoulMate,0,0,2,2
4ibahh,Agentic SoulMate,0,0,0,0
5qhw02,Baseline,2,0,0,2
5qhw02,+RAG,2,2,0,4
5qhw02,+Memory,1,2,0,3
5qhw02,+Memory+OCEAN,1,0,0,1
5qhw02,Full SoulMate,0,0,2,2
5qhw02,Agentic SoulMate,0,0,0,0
5zfnq7,Baseline,2,0,2,4
5zfnq7,+RAG,1,0,2,3
5zfnq7,+Memory,1,0,0,1
5zfnq7,+Memory+OCEAN,1,0,2,3
5zfnq7,Full SoulMate,1,0,2,3
5zfnq7,Agentic SoulMate,1,0,2,3
9sj6sm,Baseline,2,0,0,2
9sj6sm,+RAG,1,0,2,3
9sj6sm,+Memory,1,0,2,3
9sj6sm,+Memory+OCEAN,1,0,2,3
9sj6sm,Full SoulMate,1,0,2,3
9sj6sm,Agentic SoulMate,1,0,2,3
8zt8qp,Baseline,1,0,0,1
8zt8qp,+RAG,1,2,0,3
8zt8qp,+Memory,1,0,2,3
8zt8qp,+Memory+OCEAN,1,0,0,1
8zt8qp,Full SoulMate,1,0,2,3
8zt8qp,Agentic SoulMate,1,0,0,1
5axbtx,Baseline,2,0,0,2
5axbtx,+RAG,1,2,0,3
5axbtx,+Memory,1,0,2,3
5axbtx,+Memory+OCEAN,1,0,0,1
5axbtx,Full SoulMate,1,0,0,1
5axbtx,Agentic SoulMate,1,0,0,1
5ucx51,Baseline,1,2,0,3
5ucx51,+RAG,1,0,0,1
5ucx51,+Memory,1,0,2,3
5ucx51,+Memory+OCEAN,1,0,0,1
5ucx51,Full SoulMate,1,0,2,3
5ucx51,Agentic SoulMate,1,0,0,1
9zi48r,Baseline,2,0,0,2
9zi48r,+RAG,1,2,0,3
9zi48r,+Memory,1,0,0,1
9zi48r,+Memory+OCEAN,1,0,0,1
9zi48r,Full SoulMate,1,0,2,3
9zi48r,Agentic SoulMate,1,0,0,1
443e82,Baseline,2,0,0,2
443e82,+RAG,1,2,2,5
443e82,+Memory,1,0,0,1
443e82,+Memory+OCEAN,1,0,2,3
443e82,Full SoulMate,1,0,2,3
443e82,Agentic SoulMate,1,0,0,1
78hlrc,Baseline,1,0,0,1
78hlrc,+RAG,1,0,2,3
78hlrc,+Memory,1,0,0,1
78hlrc,+Memory+OCEAN,1,0,0,1
78hlrc,Full SoulMate,0,0,2,2
78hlrc,Agentic SoulMate,1,0,0,1
4vmhxb,Baseline,2,0,0,2
4vmhxb,+RAG,1,0,2,3
4vmhxb,+Memory,1,0,2,3
4vmhxb,+Memory+OCEAN,1,0,0,1
4vmhxb,Full SoulMate,1,0,2,3
4vmhxb,Agentic SoulMate,1,0,2,3
4ra9qr,Baseline,2,0,0,2
4ra9qr,+RAG,1,2,2,5
4ra9qr,+Memory,1,0,2,3
4ra9qr,+Memory+OCEAN,1,0,2,3
4ra9qr,Full SoulMate,1,0,2,3
4ra9qr,Agentic SoulMate,1,0,2,3
7lhyjd,Baseline,2,0,0,2
7lhyjd,+RAG,1,2,2,5
7lhyjd,+Memory,1,0,2,3
7lhyjd,+Memory+OCEAN,1,0,2,3
7lhyjd,Full SoulMate,1,0,0,1
7lhyjd,Agentic SoulMate,1,0,2,3
6ogjn9,Baseline,2,0,0,2
6ogjn9,+RAG,1,0,0,1
6ogjn9,+Memory,1,0,2,3
6ogjn9,+Memory+OCEAN,1,0,0,1
6ogjn9,Full SoulMate,1,0,2,3
6ogjn9,Agentic SoulMate,1,0,2,3
5uux2v,Baseline,2,0,0,2
5uux2v,+RAG,1,0,2,3
5uux2v,+Memory,1,0,2,3
5uux2v,+Memory+OCEAN,1,0,2,3
5uux2v,Full SoulMate,1,0,0,1
5uux2v,Agentic SoulMate,1,0,2,3
65rcgo,Baseline,2,0,0,2
65rcgo,+RAG,2,0,0,2
65rcgo,+Memory,1,0,0,1
65rcgo,+Memory+OCEAN,1,0,0,1
65rcgo,Full SoulMate,1,0,0,1
65rcgo,Agentic SoulMate,2,0,0,2
amwpga,Baseline,2,0,0,2
amwpga,+RAG,1,0,2,3
amwpga,+Memory,0,0,2,2
amwpga,+Memory+OCEAN,1,0,2,3
amwpga,Full SoulMate,1,0,2,3
amwpga,Agentic SoulMate,1,0,2,3
8pfmx8,Baseline,1,0,0,1
8pfmx8,+RAG,0,0,0,0
8pfmx8,+Memory,1,0,0,1
8pfmx8,+Memory+OCEAN,1,0,0,1
8pfmx8,Full SoulMate,1,0,0,1
8pfmx8,Agentic SoulMate,1,0,0,1
73u8gw,Baseline,2,0,0,2
73u8gw,+RAG,1,0,2,3
73u8gw,+Memory,1,0,2,3
73u8gw,+Memory+OCEAN,1,0,2,3
73u8gw,Full SoulMate,1,0,0,1
73u8gw,Agentic SoulMate,1,0,0,1
5wzvgy,Baseline,2,0,0,2
5wzvgy,+RAG,1,2,2,5
5wzvgy,+Memory,1,0,0,1
5wzvgy,+Memory+OCEAN,1,0,0,1
5wzvgy,Full SoulMate,1,0,0,1
5wzvgy,Agentic SoulMate,1,0,2,3
5e1rq7,Baseline,2,0,0,2
5e1rq7,+RAG,1,0,0,1
5e1rq7,+Memory,1,0,2,3
5e1rq7,+Memory+OCEAN,1,0,2,3
5e1rq7,Full SoulMate,1,0,0,1
5e1rq7,Agentic SoulMate,1,0,2,3
