sp_id,seeker_post
4aritv,"wish I were dead :(. About 19 years ago, I tried to kill myself by swallowing 31 extra strength sleeping pills - and I had an amazing spiritual experience. So now I know that killing myself will just make it worse and that I can't die until God takes me himself. That doesn't stop me from wishing I were dead. I recently saw a doctor because I had some throat cancer symptoms. Unfortunately I didn't. My soul feels like it was stabbed multiple times. The thought of maybe having to live 30-40 more years is the worst feeling I have ever had since the hours before my suicide attempt. :("
507z99,Anyone else 20+ unemployed with no money?. Just want to know if I'm alone. ;_;
98p8jm,"Feeling really bad.. Feel like a human punching bag, everyone just picks on me and i just laugh it off even people that hardly know me. I honestly don't feel like there's anyone in my life I can trust, I have no one."
6oyohr,"I have come to terms with the fact that I am unlovable. Just because I've accepted it doesn't make it hurt any less. I wish I want disabled, I wish I wasn't ugly, I wish I was at least average height, I wish I was confident. That, or I wish I was dead. I can't handle being this lonely any longer."
7qjlb1,What does it feel like to love yourself?. It's a geniune question. I am curious because I've only hated myself.
a6qac1,People keep saying we should fight our problems no matter what. but why?? What's the purpose of doing that?
95pf4d,"im at my lowest point in life. i keep on failing at everything i do, i have no reason to live. Please help i cant do this anymore. Its become too big for me, i have no idea or hope on what to do. Please, help."
89lw5c,Lost. I tried to kill myself last week. And then yesterday at 4am I had to rush my husband to the hospital cause he overdosed to try and kill himself. He's okay and has come home. But now all I can do is blame myself. I was already really depressed but now it's even worse. I have no interest in anything right now. All I want to do is curl up and ignore the world. Just being around my friend and husband right now is making it even worse. I just dont know what to do. He needs me right now but I just dont know what to do. I'm struggling myself and I just feel so lost.
4ibahh,"why do I feel this. Why do us as humans feel the need to love, and be loved in return. And why if we dont recieve this level of effection do we turn to depression. Is our depression a weird form of coping cause by a lack of affection?"
5qhw02,"I got beaten today. It doesn't really matter, I ran out of the house and stayed to rot on the streets, if the police didn't stop me I wouldn't have been alive. I don't have a will to live I'm killing mysel this week. Life is not worth living"
5zfnq7,I feel so empty.... and I don't know what to do...
9sj6sm,Alone girl. I just want to find a connection
8zt8qp,"Anti depressants. Hey guys wanted to know your thoughts on anti depressants? What worked, what didn't, side effects and just any advice from experience."
5axbtx,"Random and unexpected triggers. You know what's a lot of fun with depression? When you're actually doing OK one day, no negative thoughts, maybe even feel kind of normal, and then out of nowhere some random thing triggers a crippling wave of despair and agony. I go from pretty decent to wanting to ram my goddamn head through a wall for the thoughts to get out of my head. I'm not sure I'll ever be normal..."
5ucx51,Does any find hobbies to actually work?. I want to be able to pour my energy into something but I don't know is someone with a depressive disorder can commit to finishing or committing to a hobby. Does anyone have hobbies or projects that keep them motivated day to day?
9zi48r,"Feeling guilty about living. I feel guilty whenever my parents fight each other, like it's my fault for being born; I feel as if I've given them nothing but trouble from the beginning. I don't ask for almost anything at all either, because then I'd feel like even more of a burden."
443e82,i just spent the last hour or so crying my ass off.. my upper lip's gone stiff and numb. i feel like throwing up. i don't feel like i can survive tomorrow.
78hlrc,If there was truly a god as religion describes it would do everything in its power to help its creation.. Not create such a physically and mentally flawed creation so susceptible to disease and psychological problems. And being this god created man in its own image that means this god is flawed and certainly not something I'd put my faith in.
4vmhxb,Does any one feel like they were never good enough?. I constantly feel like i'm letting everyone down.
4ra9qr,"Another summer alone and penniless. Have tried to find work, no felonies, I just have no life, makes me question weather life is worth living, I always have feeling I'll die this way,"
7lhyjd,"im kinda okay.. Not really... I'm kinda sad, kinda lame, kinda scared, kinda sick, kinda tired, i kinda wanna die."
6ogjn9,"I feel like going to college was pointless, because I'll be living paycheck to paycheck once I graduate. i'm going to be 100k in school debt by the time I graduate with a degree in IT. my payments with the longest repayment plan will be about $700/mo. i feel like i'll never be able to afford a house, kids, etc when i graduate so what's the point? i've been having panic attacks all day and night and i feel like all i've worked for up until this point has been useless."
5uux2v,I feel like I broke the record for suicidal thoughts.. I hate myself and I want to die.
65rcgo,"my little sister told me she wanted to die , what the fuck am i supposed to do :( .. i don't know what to do ."
amwpga,"I just slept for 20 out of the past 24 hours (not straight, but still) because I wanted a break from the suicidal thoughts.. Does anyone else just sleep to avoid suicidal thoughts?"
8pfmx8,POEM:Hollow. ***EMPTY*** *rooms and* ***EMPTY*** ***SOULS*** ***FORGOTTEN*** *places and* ***HEART*** *shaped holes* ***DEPRESSION*** *comes with days of* ***STRUGGLE*** *and often times a* ***BLOODY PUDDLE*** UP\-VOTES CURE MY DEPRESSION
73u8gw,What do you guys continue for?. Just struggling to find a point in it all
5wzvgy,"Anyone else just feel completely demorelized and defeated. After years of this depression thing, at some point all you can do is look in hindsight and think wow, this sure has made my life miserable"
5e1rq7,Why are you depress?. I dont know myself im ok now because im highhh i think because i over look everything the point that nothing feels natural Like im not myself I need to get better.
