benchmark_mode,sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,risk_type,risk_level
overload,4e6zdu,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,4enza0,confusion,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,4feupw,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4ge87m,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4gxyqy,angry,True,True,False,"The message expresses strong emotions and requires continuity from prior conversations, while the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,4hlqkr,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,4hsz6x,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,4ibahh,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4ifczq,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4j9w3u,angry,False,False,False,safety override,self_harm_or_suicide,critical
overload,4jgumh,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4jo290,happy,True,True,False,"The message contains a reference to a former friend that requires prior context for clarity, and the user's non-default profile suggests that adapting the response to their emotional sensitivity and introspective nature would be beneficial.",normal_support,low
overload,4kkcv6,angry,True,True,False,"The message requires continuity from prior conversation history to understand the user's emotional state and the context of their feelings, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,4kp9b2,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,4kuv40,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,4l3izw,surprise,True,True,False,The message requires continuity from prior conversation history to understand the user's emotional state and the response should adapt to their non-default personality profile.,normal_support,low
overload,4lam33,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4lm349,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,4lsbt5,surprise,True,True,False,The message requires continuity from prior conversation history for clarity and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4lusfe,sad,True,True,False,"The message contains emotional distress and requires continuity from prior conversation history, while the user's non-default profile suggests that a gentle, empathetic tone and pacing would be beneficial.",normal_support,low
overload,4lz36y,disgust,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4m926s,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,4meuqx,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,4mml92,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,4nfkpk,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4nsw4k,depressed,False,False,False,safety override,self_harm_or_suicide,critical
overload,4obpfz,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,4obqyd,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,4pv9oz,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,4ra9qr,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,4rb0nz,love,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile.,normal_support,low
overload,4su6ph,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4tq56t,surprise,True,True,False,The message requires continuity from prior conversation history and benefits from adapting the response to the user's non-default personality profile.,normal_support,low
overload,4ujtjp,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile.,normal_support,low
overload,4us4zc,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4vmhxb,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,4wqjda,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,4x6257,confusion,True,True,False,The message requires prior context for specificity and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,4z4hp6,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,4zbefg,love,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,507z99,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,50kjs1,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,51jqxo,disgust,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,52bpyk,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,52yoy4,sad,True,True,False,The message contains references to prior events and the user's profile indicates a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,53jydt,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,53q0p5,depressed,True,True,False,The message requires prior context for clarity and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state. | safety: OCEAN disabled for high distress,high_distress,medium
overload,54iiep,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,54rbyq,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,556ogx,anxious,True,True,False,The message requires continuity from prior conversation history for specificity and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,55bxju,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5652ub,surprise,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,56gg4d,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing. | safety: OCEAN disabled for high distress,high_distress,medium
overload,56m7go,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,574gee,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,57wcmu,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional sensitivity.,normal_support,low
overload,584skq,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,58a2mh,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile.,normal_support,low
overload,58e77l,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,591wr2,angry,True,True,False,The message requires prior context for specificity and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,59324f,angry,False,False,False,safety override,self_harm_or_suicide,critical
overload,59d9vu,sad,True,True,False,The message requires prior context for understanding the user's feelings and the OCEAN profile indicates a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,59t86w,confusion,False,False,False,safety override,self_harm_or_suicide,critical
overload,5a4jtr,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,5at2ko,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5axbtx,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5b73im,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5bebzf,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5bqtbt,surprise,True,True,False,The message contains introspective realizations that benefit from continuity in context and the user's non-default profile suggests a need for gentle pacing and acknowledgment of emotional sensitivity.,normal_support,low
overload,5ca36b,happy,True,True,False,The message is self-contained but benefits from both continuity due to prior conversation history and personality adaptation for gentle pacing and acknowledgment of the user's emotional sensitivity.,normal_support,low
overload,5cdjtt,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5cjk8c,fearful,False,False,False,safety override,self_harm_or_suicide,critical
overload,5cm7vz,ashamed,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5d1ags,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5d9xic,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5dasq0,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,5dheay,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5dkg9q,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5dq5g1,depressed,False,False,False,safety override,self_harm_or_suicide,critical
overload,5e1rq7,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5e2t2p,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5e6w4s,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,5eb9uu,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5eexwk,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5eg6ys,sad,True,True,False,The message requires prior context for specificity and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,5emzre,surprise,True,True,False,"The message requires continuity from prior conversation history to understand the user's feelings of invisibility, and the response should adapt to their non-default personality profile for gentle pacing and acknowledgment of overwhelm.",normal_support,low
overload,5ftmsb,fearful,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5g8uxh,love,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5h4wge,angry,True,True,False,"The message requires continuity from prior conversation history to address the user's emotional sensitivity and mood swings, and the non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,5hb9n9,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5hrydf,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,5hw5nl,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default emotional profile.,normal_support,low
overload,5idmu2,surprise,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,5igf3a,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5iib18,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5ilqcc,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5jpqnj,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5jxb3f,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5k1oyz,surprise,True,True,False,The message requires continuity from prior conversation history and benefits from adapting tone and pacing to the user's clearly non-default profile.,normal_support,low
overload,5kcfgr,confusion,False,False,False,safety override,self_harm_or_suicide,critical
overload,5labf9,surprise,True,True,False,"The message contains references that require prior context for clarity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,5labty,happy,True,True,False,"The message contains a reference to the user's emotional state that benefits from prior context, and the user's non-default profile suggests that adapting the response's tone and pacing would be meaningful.",normal_support,low
overload,5mahh6,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5mkspw,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5mlrsg,fearful,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5mq9fs,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5mv3cq,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5nld2t,surprise,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5pmw4z,anxious,True,True,False,The message contains introspective thoughts that benefit from continuity in context and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5q1gm7,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,5qb992,surprise,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,5qhw02,surprise,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5qpzck,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5redf6,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5rkltu,sad,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,5rrm33,fearful,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,5sbari,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5t2e02,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,5t6s10,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5tbv97,disgust,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,5tlkgd,disgust,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5ucx51,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,5udu49,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5uqpm2,surprise,True,True,False,"The message requires prior context for understanding the user's emotional state and the request, and the user's non-default profile suggests that a gentle, tailored response is necessary.",normal_support,low
overload,5uthg5,confusion,False,False,False,safety override,self_harm_or_suicide,critical
overload,5uux2v,depressed,False,False,False,safety override,self_harm_or_suicide,critical
overload,5wkxvm,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,5wzvgy,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,5x02or,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,5xkjww,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,5xqvam,happy,True,True,False,The message is self-contained but benefits from both continuity due to prior conversation history and adaptation to the user's clearly non-default personality profile.,normal_support,low
overload,5xtiuf,anxious,True,True,False,"The message contains emotional distress that requires continuity from prior conversations, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress",high_distress,medium
overload,5zfnq7,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,608rsl,angry,True,True,False,"The message contains emotional intensity and requires continuity from prior conversation history, while the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,61j5vz,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,64bqaf,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,64vfny,sad,True,True,False,"The message reflects ongoing emotional distress that benefits from continuity in context and requires a gentle, tailored response due to the user's non-default profile.",normal_support,low
overload,65m92s,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,65omgj,anxious,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,65rcgo,confusion,True,True,False,"The message requires continuity from prior conversation history and the user's non-default profile suggests that a gentle, tailored response would be beneficial.",normal_support,low
overload,66f8pp,surprise,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,671wsw,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,678p0a,love,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,680i78,confusion,True,True,False,"The message contains references to prior commitments and emotions that require context for clarity, and the user's non-default profile suggests that a tailored response would be beneficial.",normal_support,low
overload,68nn0a,anxious,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,68o7h2,neutral,False,False,False,safety override,self_harm_or_suicide,critical
overload,695k94,ashamed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,69ts99,fearful,True,True,False,"The message contains emotional distress that relates to prior context, and the user's non-default profile suggests that a gentle, tailored response would be beneficial. | safety: OCEAN disabled for high distress",high_distress,medium
overload,6afdm2,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6ahwn1,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6am7av,neutral,True,True,False,"The message requires continuity from prior conversation history and the user's non-default profile suggests that a gentle, tailored response would be beneficial.",normal_support,low
overload,6asair,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6bfw2z,confusion,True,True,False,"The message contains emotional distress that requires continuity from prior conversations, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,6c56i2,disgust,True,True,False,"The message contains pronouns that require prior context for clarity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,6cayf3,disgust,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6cq3i1,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6d5crp,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6d8bpd,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,6dd839,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6e6xco,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6f91tb,anxious,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6fvue0,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6gi6qc,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,6hvna7,surprise,False,False,False,safety override,self_harm_or_suicide,critical
overload,6i2vgc,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6jklrv,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6jvqkq,depressed,True,True,False,"The message contains emotional context that requires prior conversation history for specificity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress",high_distress,medium
overload,6jwvzj,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6jy2ha,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,6l8309,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6l8fyw,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6m5zlq,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,6mxt7u,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
