case_id,case_type,history,current_message,emotion,ocean_profile,expected_route,why
mem_16,memory,"[{""speaker"": ""user"", ""text"": ""I finally sent my resignation letter this morning.""}, {""speaker"": ""assistant"", ""text"": ""That is a major step. It makes sense that your emotions are all over the place.""}]",My boss replied and now I am shaking.,fearful,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The current message hinges on the earlier resignation event.
mem_17,memory,"[{""speaker"": ""user"", ""text"": ""My younger brother promised he would stay sober during our family dinner tonight.""}, {""speaker"": ""assistant"", ""text"": ""I can hear how much hope and worry you are holding at the same time.""}]",He showed up drunk.,angry,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,"To interpret this correctly, the system must recall the previous promise and dinner context."
mem_18,memory,"[{""speaker"": ""user"", ""text"": ""I applied to transfer apartments because the mold in my current unit is making me sick.""}, {""speaker"": ""assistant"", ""text"": ""That situation sounds both exhausting and urgent.""}]",They denied it.,depressed,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,'They denied it' is underspecified unless the earlier housing request is retrieved.
mem_19,memory,"[{""speaker"": ""user"", ""text"": ""I was waiting to hear whether my paper would be accepted to the student conference.""}, {""speaker"": ""assistant"", ""text"": ""I know that kind of academic waiting can feel intense.""}]",The notification just arrived.,anxious,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The assistant needs history to know what notification this is about.
mem_20,memory,"[{""speaker"": ""user"", ""text"": ""Last week I lent my cousin my car until today because theirs was in the shop.""}, {""speaker"": ""assistant"", ""text"": ""You were generous to help, even though it sounds inconvenient for you.""}]",It came back with a huge scratch on the side.,angry,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",memory,The current turn depends on the earlier fact that 'it' refers to the user's car lent to the cousin.
oce_01,ocean,[],I am exhausted from work and do not know how to spend tonight so I can recover.,sad,"{""openness"": 0.28, ""conscientiousness"": 0.82, ""extraversion"": 0.22, ""agreeableness"": 0.58, ""neuroticism"": 0.42}",ocean,"This turn is self-contained, but the best response should be tailored to a highly conscientious, low-extraversion user who may prefer structured solo recovery."
oce_02,ocean,[],I finally have a free weekend. What kind of reset would help me most?,neutral,"{""openness"": 0.76, ""conscientiousness"": 0.44, ""extraversion"": 0.79, ""agreeableness"": 0.63, ""neuroticism"": 0.31}",ocean,"No past facts are required; routing should use the stable profile because an extraverted, open user may benefit from a more socially energizing suggestion style."
oce_03,ocean,[],"I want to build healthier daily habits, but I keep resisting anything rigid.",angry,"{""openness"": 0.81, ""conscientiousness"": 0.27, ""extraversion"": 0.41, ""agreeableness"": 0.56, ""neuroticism"": 0.46}",ocean,"The question does not depend on history, yet personalization by profile matters because a high-openness, low-conscientiousness user may need flexible habit framing."
oce_04,ocean,[],How should I approach making new friends in a new city without burning myself out?,anxious,"{""openness"": 0.52, ""conscientiousness"": 0.55, ""extraversion"": 0.18, ""agreeableness"": 0.71, ""neuroticism"": 0.53}",ocean,"The system should personalize for a very introverted, agreeable user rather than retrieve old facts."
oce_05,ocean,[],I need a way to handle criticism better.,anxious,"{""openness"": 0.46, ""conscientiousness"": 0.6, ""extraversion"": 0.39, ""agreeableness"": 0.57, ""neuroticism"": 0.84}",ocean,The message is generic on purpose; what matters is tailoring guidance to a high-neuroticism user rather than recalling a specific past event.
oce_06,ocean,[],I have some free time tonight and want to do something that actually lifts my mood.,sad,"{""openness"": 0.74, ""conscientiousness"": 0.38, ""extraversion"": 0.73, ""agreeableness"": 0.49, ""neuroticism"": 0.33}",ocean,"No old facts are needed, but profile-based personalization is valuable because a high-openness, high-extraversion user may respond better to exploratory, outward-facing suggestions."
oce_07,ocean,[],I always overthink group projects. What mindset would help me participate more comfortably?,anxious,"{""openness"": 0.43, ""conscientiousness"": 0.66, ""extraversion"": 0.24, ""agreeableness"": 0.78, ""neuroticism"": 0.59}",ocean,"This is not about a prior incident; the response should adapt to a low-extraversion, high-agreeableness profile."
oce_08,ocean,[],Can you suggest a way for me to decompress after a long week?,sad,"{""openness"": 0.31, ""conscientiousness"": 0.79, ""extraversion"": 0.21, ""agreeableness"": 0.54, ""neuroticism"": 0.36}",ocean,"The turn is complete, and stable personality should drive whether the advice is structured and quiet rather than socially or novelty oriented."
oce_09,ocean,[],I want to be kinder to myself when I make mistakes.,ashamed,"{""openness"": 0.57, ""conscientiousness"": 0.51, ""extraversion"": 0.34, ""agreeableness"": 0.82, ""neuroticism"": 0.61}",ocean,No concrete past fact is required; the gold route is profile-based because a very agreeable user may need help reducing self-blame.
oce_10,ocean,[],What kind of evening routine would suit me when my brain feels scattered?,anxious,"{""openness"": 0.35, ""conscientiousness"": 0.83, ""extraversion"": 0.29, ""agreeableness"": 0.47, ""neuroticism"": 0.4}",ocean,"The answer should lean on stable conscientiousness and introversion, not memory of an earlier event."
oce_11,ocean,[],"I want to reconnect with people more, but I do not want it to feel fake.",sad,"{""openness"": 0.68, ""conscientiousness"": 0.42, ""extraversion"": 0.77, ""agreeableness"": 0.58, ""neuroticism"": 0.45}",ocean,This case is for personalization: the user's extraversion and openness shape how reconnection advice should be framed.
oce_12,ocean,[],How can I make studying feel less draining for my personality?,sad,"{""openness"": 0.79, ""conscientiousness"": 0.33, ""extraversion"": 0.48, ""agreeableness"": 0.55, ""neuroticism"": 0.39}",ocean,The prompt explicitly invites personality-based adaptation and contains no dependency on earlier facts.
oce_13,ocean,[],I need help deciding whether I should recharge alone tonight or be around people.,anxious,"{""openness"": 0.49, ""conscientiousness"": 0.52, ""extraversion"": 0.17, ""agreeableness"": 0.64, ""neuroticism"": 0.44}",ocean,There is no prior-event dependency; the right route uses stable introversion-related profile cues.
oce_14,ocean,[],I want to stop avoiding difficult conversations.,fearful,"{""openness"": 0.54, ""conscientiousness"": 0.61, ""extraversion"": 0.36, ""agreeableness"": 0.8, ""neuroticism"": 0.57}",ocean,This is a broad behavioral coaching request where profile-aware framing matters more than factual memory retrieval.
oce_15,ocean,[],Can you help me choose a self-care plan for a stressful Sunday?,anxious,"{""openness"": 0.26, ""conscientiousness"": 0.86, ""extraversion"": 0.19, ""agreeableness"": 0.52, ""neuroticism"": 0.35}",ocean,"The case is self-contained but benefits from personality-aware tailoring toward a highly structured, low-extraversion user."
oce_16,ocean,[],I get bored easily when I try to rest. What kind of rest would actually work for me?,anxious,"{""openness"": 0.84, ""conscientiousness"": 0.29, ""extraversion"": 0.62, ""agreeableness"": 0.46, ""neuroticism"": 0.34}",ocean,No old fact is needed; a high-openness profile should shape the style of restorative suggestions.
oce_17,ocean,[],"I want to build confidence speaking up, but I hate drawing attention to myself.",anxious,"{""openness"": 0.41, ""conscientiousness"": 0.58, ""extraversion"": 0.14, ""agreeableness"": 0.69, ""neuroticism"": 0.55}",ocean,"This does not require history, yet stable low extraversion should influence the guidance."
oce_18,ocean,[],What is a good way for someone like me to unwind after social overload?,anxious,"{""openness"": 0.63, ""conscientiousness"": 0.47, ""extraversion"": 0.23, ""agreeableness"": 0.6, ""neuroticism"": 0.48}",ocean,"The phrase 'someone like me' points to enduring profile adaptation, not a need for historical fact lookup."
oce_19,ocean,[],"I want to make my days feel more meaningful, not just productive.",depressed,"{""openness"": 0.82, ""conscientiousness"": 0.37, ""extraversion"": 0.51, ""agreeableness"": 0.59, ""neuroticism"": 0.43}",ocean,The request is broad and present-focused; personalization by openness/conscientiousness is the relevant route.
oce_20,ocean,[],Can you suggest a coping style that matches my personality when I start spiraling?,anxious,"{""openness"": 0.45, ""conscientiousness"": 0.56, ""extraversion"": 0.32, ""agreeableness"": 0.62, ""neuroticism"": 0.79}",ocean,"The user explicitly asks for personality-matched coping, so ocean is the clean gold label."
rag_01,rag_only,[],I failed my statistics quiz this morning and I feel really embarrassed. Can you help me calm down?,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The message already states the problem and the need; no prior history or profile is required.
rag_02,rag_only,[],My manager criticized my presentation in front of the team today. I keep replaying it in my head.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,"The current turn fully explains the event and emotional state, so the router only needs the present message."
rag_03,rag_only,[],I have three deadlines this week and I feel overwhelmed. Help me make a simple plan for tonight.,anxious,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The user asks for immediate planning based only on information contained in this turn.
rag_04,rag_only,[],I argued with my roommate an hour ago and now the apartment feels tense. What should I say first?,angry,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,No older facts are needed; the user provides enough context to respond directly.
rag_05,rag_only,[],I got rejected from an internship I really wanted. I feel like I am falling behind everyone else.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The emotional support can be grounded entirely in the current message without needing stored memory or personality.
rag_06,rag_only,[],I cannot focus because I am nervous about tomorrow's exam. Give me one grounding exercise.,fearful,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,This is a self-contained coping request tied to the present situation.
rag_07,rag_only,[],My friend cancelled on me again tonight and I feel unimportant. Can you help me process that feeling?,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The needed support depends only on the explicit event in the current turn.
rag_08,rag_only,[],I made a mistake at work and now I am scared people think I am incompetent.,anxious,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The assistant can respond appropriately using only the current turn's facts and emotion.
rag_09,rag_only,[],I have been crying since this afternoon because my pet is sick. I do not know how to stay steady.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The case is self-contained; historical facts are unnecessary for a good response.
rag_10,rag_only,[],I am angry at myself for procrastinating all weekend. Please help me restart without spiraling.,angry,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The present message is enough to give emotional regulation and next-step guidance.
rag_11,rag_only,[],I feel lonely tonight even though nothing specifically happened. Can you just talk me through it?,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The turn expresses the need clearly and does not depend on earlier conversation facts or profile.
rag_12,rag_only,[],My parents keep comparing me to my cousin and I feel exhausted. What is a healthy way to respond?,angry,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The current message contains all the information needed for supportive advice.
rag_13,rag_only,[],I am panicking because I still have not started the report due tomorrow morning.,anxious,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,"This requires immediate situational support, not retrieval of old user-specific context."
rag_14,rag_only,[],"Someone left me on read after I shared something personal, and now I regret opening up.",ashamed,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The event and emotional need are fully described in the current turn.
rag_15,rag_only,[],I had a rough therapy session today and feel emotionally drained. Can you help me decompress?,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,A good response can be produced from the present message alone.
rag_16,rag_only,[],I am frustrated because I studied hard but still forgot everything during the test.,angry,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,No past facts are required; the user already supplied the relevant situation.
rag_17,rag_only,[],My body feels tense and my thoughts are racing after a difficult phone call. What do I do right now?,anxious,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The assistant only needs the current symptoms and request to answer well.
rag_18,rag_only,[],I feel guilty for snapping at my sibling earlier. How can I repair it tonight?,ashamed,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The turn is sufficient for repair-oriented guidance without past conversation lookup.
rag_19,rag_only,[],I am discouraged because my project keeps failing and I want to give up.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,This is a direct emotional support case with enough information in the message itself.
rag_20,rag_only,[],Everything feels heavy today and I cannot tell whether I should rest or push through.,sad,"{""openness"": 0.5, ""conscientiousness"": 0.5, ""extraversion"": 0.5, ""agreeableness"": 0.5, ""neuroticism"": 0.5}",rag_only,The router should stay with the current turn because no specific memory or stable profile is needed.
